order,Time Completed,Event ID,Move Kind,Unit Category,Unit Nbr,From Position,From Slot,To Position,To Slot,Che-Put,Unit Arrival Postion,Unit O/B Actual Visit,Unit POD,Unit POL,Unit Type Height,Unit Type Length,Unit Type ISO,Unit Weight (kg),Unit Position,from_yard,from_bay,from_col,from_layer,Ship_id,to_bay,to_col,to_layer,cluster
30,25-04-29 0528,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU6096648,Y-TSCT-1A4110.2,1A4110.2,Y-TSCT-Q01,1AA41,R311,T-TJA26918D-1 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,21824,V-DAL8_000-370908,1A,41,10,2,V-DAL8_000,37,9,8,1
31,25-04-29 0530,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2334768,Y-TSCT-1A4109.5,1A4109.5,Y-TSCT-Q01,1AA41,R311,T-TJCM1500-1 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,4372,V-DAL8_000-350508,1A,41,9,5,V-DAL8_000,35,5,8,1
32,25-04-29 0532,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU0864596,Y-TSCT-1A4109.4,1A4109.4,Y-TSCT-Q01,1AA41,R311,T-TJCG9556-1 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,13340,V-DAL8_000-370508,1A,41,9,4,V-DAL8_000,37,5,8,1
33,25-04-29 0534,UNIT_YARD_MOVE,LOAD,EXPRT,TCKU3429155,Y-TSCT-1A4109.3,1A4109.3,Y-TSCT-Q01,1AA41,R311,T-TJCK0730-1 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,6930,V-DAL8_000-350408,1A,41,9,3,V-DAL8_000,35,4,8,1
34,25-04-29 0536,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2407078,Y-TSCT-1A4109.2,1A4109.2,Y-TSCT-Q01,1AA41,R311,T-HBFN6628-3 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,9924,V-DAL8_000-370408,1A,41,9,2,V-DAL8_000,37,4,8,1
35,25-04-29 0539,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2279336,Y-TSCT-1A4110.1,1A4110.1,Y-TSCT-Q01,1AA41,R311,T-TJA23208D-1 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,21864,V-DAL8_000-350808,1A,41,10,1,V-DAL8_000,35,8,8,1
36,25-04-29 0541,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2357779,Y-TSCT-1A4109.1,1A4109.1,Y-TSCT-Q01,1AA41,R311,T-TJCE2975-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,14260,V-DAL8_000-370808,1A,41,9,1,V-DAL8_000,37,8,8,1
37,25-04-29 0542,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2262225,Y-TSCT-1A4111.2,1A4111.2,Y-TSCT-Q01,1AA41,R311,T-TJCB6558-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,22685,V-DAL8_000-351008,1A,41,11,2,V-DAL8_000,35,10,8,1
38,25-04-29 0544,UNIT_YARD_MOVE,LOAD,EXPRT,SLPU2005383,Y-TSCT-1A4111.1,1A4111.1,Y-TSCT-Q01,1AA41,R311,T-TJCA3292-1 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,21854,V-DAL8_000-371008,1A,41,11,1,V-DAL8_000,37,10,8,1
39,25-04-29 0957,UNIT_YARD_MOVE,LOAD,EXPRT,FTAU2025522,Y-TSCT-1A4103.3,1A4103.3,Y-TSCT-Q01,1AA41,R311,T-TJC56779-1 (TQ),DAL8_000,CNTAO,CNTSN,NOM86,NOM20,22G1,27460,V-DAL8_000-110482,1A,41,3,3,V-DAL8_000,11,4,82,1
40,25-04-29 0959,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2371273,Y-TSCT-1A4103.2,1A4103.2,Y-TSCT-Q01,1AA41,R311,T-TJC97097-2 (TQ),DAL8_000,CNTAO,CNTSN,NOM86,NOM20,22G1,27460,V-DAL8_000-130482,1A,41,3,2,V-DAL8_000,13,4,82,1
41,25-04-29 1004,UNIT_YARD_MOVE,LOAD,EXPRT,FTAU2117212,Y-TSCT-1A4101.2,1A4101.2,Y-TSCT-Q01,1AA41,R312,T-TJC13808-1 (TQ),DAL8_000,CNTAO,CNTSN,NOM86,NOM20,22G1,25907,V-DAL8_000-110384,1A,41,1,2,V-DAL8_000,11,3,84,1
42,25-04-29 1007,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2404891,Y-TSCT-1A4102.1,1A4102.1,Y-TSCT-Q01,1AA41,R311,T-TJC97665-2 (TQ),DAL8_000,CNTAO,CNTSN,NOM86,NOM20,22G1,27160,V-DAL8_000-130384,1A,41,2,1,V-DAL8_000,13,3,84,1
43,25-04-29 1009,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2375480,Y-TSCT-1A4103.1,1A4103.1,Y-TSCT-Q01,1AA41,R311,T-TJC97605-1 (TQ),DAL8_000,CNTAO,CNTSN,NOM86,NOM20,22G1,27460,V-DAL8_000-110484,1A,41,3,1,V-DAL8_000,11,4,84,1
44,25-04-29 1011,UNIT_YARD_MOVE,LOAD,EXPRT,FTAU2027356,Y-TSCT-1A4101.1,1A4101.1,Y-TSCT-Q01,1AA41,R311,T-TJCB7290-2 (TQ),DAL8_000,CNTAO,CNTSN,NOM86,NOM20,22G1,27460,V-DAL8_000-130484,1A,41,1,1,V-DAL8_000,13,4,84,1
45,25-04-29 0546,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU4164296,Y-TSCT-1A4803.3,1A4803.3,Y-TSCT-Q01,1AA48,R311,T-TJCB5339-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM40,42G1,28700,V-DAL8_000-360308,1A,48,3,3,V-DAL8_000,36,3,8,6
46,25-04-29 0548,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU4146224,Y-TSCT-1A4803.2,1A4803.2,Y-TSCT-Q01,1AA48,R311,T-TJC19532-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM40,42G1,28830,V-DAL8_000-360108,1A,48,3,2,V-DAL8_000,36,1,8,6
47,25-04-29 0550,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU4144432,Y-TSCT-1A4803.1,1A4803.1,Y-TSCT-Q01,1AA48,R311,T-TJA23208D-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM40,42G1,28830,V-DAL8_000-360008,1A,48,3,1,V-DAL8_000,36,0,8,6
48,25-04-29 0552,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8221882,Y-TSCT-1A4810.5,1A4810.5,Y-TSCT-Q01,1AA48,R311,T-BJA20052D-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,28948,V-DAL8_000-360910,1A,48,10,5,V-DAL8_000,36,9,10,6
49,25-04-29 0553,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8416483,Y-TSCT-1A4809.5,1A4809.5,Y-TSCT-Q01,1AA48,R311,T-TJC97097-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,26816,V-DAL8_000-360710,1A,48,9,5,V-DAL8_000,36,7,10,6
50,25-04-29 0554,UNIT_YARD_MOVE,LOAD,EXPRT,UETU5850185,Y-TSCT-1A4811.4,1A4811.4,Y-TSCT-Q01,1AA48,R311,T-TJC85977-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,31455,V-DAL8_000-360510,1A,48,11,4,V-DAL8_000,36,5,10,6
51,25-04-29 0556,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8334934,Y-TSCT-1A4811.3,1A4811.3,Y-TSCT-Q01,1AA48,R311,T-TJC13767-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,29016,V-DAL8_000-360310,1A,48,11,3,V-DAL8_000,36,3,10,6
52,25-04-29 0558,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU8470583,Y-TSCT-1A4811.2,1A4811.2,Y-TSCT-Q01,1AA48,R311,T-TJCB8738-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,28918,V-DAL8_000-360110,1A,48,11,2,V-DAL8_000,36,1,10,6
53,25-04-29 0600,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU6483862,Y-TSCT-1A4811.1,1A4811.1,Y-TSCT-Q01,1AA48,R311,T-TJCE2379-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,28190,V-DAL8_000-360010,1A,48,11,1,V-DAL8_000,36,0,10,6
54,25-04-29 0601,UNIT_YARD_MOVE,LOAD,EXPRT,SLPU5001231,Y-TSCT-1A4810.4,1A4810.4,Y-TSCT-Q01,1AA48,R311,T-TJC55609-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,28459,V-DAL8_000-360210,1A,48,10,4,V-DAL8_000,36,2,10,6
55,25-04-29 0603,UNIT_YARD_MOVE,LOAD,EXPRT,FFAU5630812,Y-TSCT-1A4810.3,1A4810.3,Y-TSCT-Q01,1AA48,R311,T-TJCB1815-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,28126,V-DAL8_000-360410,1A,48,10,3,V-DAL8_000,36,4,10,6
56,25-04-29 0605,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8376098,Y-TSCT-1A4810.2,1A4810.2,Y-TSCT-Q01,1AA48,R311,T-TJC68130-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,28349,V-DAL8_000-360610,1A,48,10,2,V-DAL8_000,36,6,10,6
57,25-04-29 0607,UNIT_YARD_MOVE,LOAD,EXPRT,FFAU4643986,Y-TSCT-1A4810.1,1A4810.1,Y-TSCT-Q01,1AA48,R311,T-TJA23208D-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,28729,V-DAL8_000-360810,1A,48,10,1,V-DAL8_000,36,8,10,6
58,25-04-29 0609,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8446960,Y-TSCT-1A4809.4,1A4809.4,Y-TSCT-Q01,1AA48,R311,T-TJC97605-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,28126,V-DAL8_000-361010,1A,48,9,4,V-DAL8_000,36,10,10,6
59,25-04-29 0611,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8359151,Y-TSCT-1A4809.3,1A4809.3,Y-TSCT-Q01,1AA48,R311,T-TJC56969-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,26816,V-DAL8_000-360912,1A,48,9,3,V-DAL8_000,36,9,12,6
60,25-04-29 0614,UNIT_YARD_MOVE,LOAD,EXPRT,CAAU8757659,Y-TSCT-1A4809.2,1A4809.2,Y-TSCT-Q01,1AA48,R311,T-BJA03558D-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,28729,V-DAL8_000-360712,1A,48,9,2,V-DAL8_000,36,7,12,6
61,25-04-29 0616,UNIT_YARD_MOVE,LOAD,EXPRT,FFAU5961261,Y-TSCT-1A4809.1,1A4809.1,Y-TSCT-Q01,1AA48,R311,T-TJC19532-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,28062,V-DAL8_000-360512,1A,48,9,1,V-DAL8_000,36,5,12,6
62,25-04-29 0618,UNIT_YARD_MOVE,LOAD,EXPRT,TIIU6329235,Y-TSCT-1A4806.5,1A4806.5,Y-TSCT-Q01,1AA48,R311,T-TJCD0120-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,28320,V-DAL8_000-360312,1A,48,6,5,V-DAL8_000,36,3,12,6
63,25-04-29 0620,UNIT_YARD_MOVE,LOAD,EXPRT,FFAU5957657,Y-TSCT-1A4806.4,1A4806.4,Y-TSCT-Q01,1AA48,R311,T-TJCA2172-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,28976,V-DAL8_000-360112,1A,48,6,4,V-DAL8_000,36,1,12,6
64,25-04-29 0623,UNIT_YARD_MOVE,LOAD,EXPRT,FFAU4850730,Y-TSCT-1A4806.3,1A4806.3,Y-TSCT-Q01,1AA48,R311,T-TJCK6321-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,29700,V-DAL8_000-360012,1A,48,6,3,V-DAL8_000,36,0,12,6
65,25-04-29 0625,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8282173,Y-TSCT-1A4802.4,1A4802.4,Y-TSCT-Q01,1AA48,R311,T-TJCA3292-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,29232,V-DAL8_000-360212,1A,48,2,4,V-DAL8_000,36,2,12,6
66,25-04-29 0627,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8224562,Y-TSCT-1A4802.3,1A4802.3,Y-TSCT-Q01,1AA48,R311,T-TJC75972-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,28675,V-DAL8_000-360412,1A,48,2,3,V-DAL8_000,36,4,12,6
67,25-04-29 0631,UNIT_YARD_MOVE,LOAD,EXPRT,UETU7209458,Y-TSCT-1A4807.5,1A4807.5,Y-TSCT-Q01,1AA48,R311,T-TJCJ2718-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,28700,V-DAL8_000-360612,1A,48,7,5,V-DAL8_000,36,6,12,6
68,25-04-29 0633,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8396094,Y-TSCT-1A4807.4,1A4807.4,Y-TSCT-Q01,1AA48,R311,T-TJCK2312-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,29700,V-DAL8_000-360812,1A,48,7,4,V-DAL8_000,36,8,12,6
69,25-04-29 0635,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8226230,Y-TSCT-1A4807.3,1A4807.3,Y-TSCT-Q01,1AA48,R311,T-TJC79130-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,28863,V-DAL8_000-361012,1A,48,7,3,V-DAL8_000,36,10,12,6
70,25-04-29 0637,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8351187,Y-TSCT-1A4807.2,1A4807.2,Y-TSCT-Q01,1AA48,R311,T-TJCE2789-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,30970,V-DAL8_000-361182,1A,48,7,2,V-DAL8_000,36,11,82,6
71,25-04-29 0717,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8359660,Y-TSCT-1A4807.1,1A4807.1,Y-TSCT-Q01,1AA48,R311,T-TJC97372-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,30970,V-DAL8_000-361282,1A,48,7,1,V-DAL8_000,36,12,82,6
72,25-04-29 0720,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8405391,Y-TSCT-1A4806.2,1A4806.2,Y-TSCT-Q01,1AA48,R311,T-TJC97605-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,29804,V-DAL8_000-361184,1A,48,6,2,V-DAL8_000,36,11,84,6
73,25-04-29 0723,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8418784,Y-TSCT-1A4808.5,1A4808.5,Y-TSCT-Q01,1AA48,R311,T-TJCG9556-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,17420,V-DAL8_000-360984,1A,48,8,5,V-DAL8_000,36,9,84,6
74,25-04-29 0725,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8345353,Y-TSCT-1A4808.4,1A4808.4,Y-TSCT-Q01,1AA48,R311,T-TJC85951-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,14330,V-DAL8_000-360784,1A,48,8,4,V-DAL8_000,36,7,84,6
75,25-04-29 0729,UNIT_YARD_MOVE,LOAD,EXPRT,FFAU6011920,Y-TSCT-1A4802.2,1A4802.2,Y-TSCT-Q01,1AA48,R311,T-TJC09995-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,20562,V-DAL8_000-360384,1A,48,2,2,V-DAL8_000,36,3,84,6
76,25-04-29 0736,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8254905,Y-TSCT-1A4802.1,1A4802.1,Y-TSCT-Q01,1AA48,R311,T-TJCE2960-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,20134,V-DAL8_000-360484,1A,48,2,1,V-DAL8_000,36,4,84,6
