order,Time Completed,Event ID,Move Kind,Unit Category,Unit Nbr,From Position,From Slot,To Position,To Slot,Che-Put,Unit Arrival Postion,Unit O/B Actual Visit,Unit POD,Unit POL,Unit Type Height,Unit Type Length,Unit Type ISO,Unit Weight (kg),Unit Position,from_yard,from_bay,from_col,from_layer,Ship_id,to_bay,to_col,to_layer,cluster
10,25-03-13 1955,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1007721,Y-TSCT-1A2108.5,1A2108.5,Y-TSCT-Q01,1AA21,R312,T-TJC97510-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,29408,V-SAIW_00D-290104,1A,21,8,5,V-SAIW_00D,29,1,4,11
11,25-03-13 1957,UNIT_YARD_MOVE,LOAD,EXPRT,GCXU2429912,Y-TSCT-1A2108.4,1A2108.4,Y-TSCT-Q01,1AA21,R312,T-TJCG1005-1 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,28940,V-SAIW_00D-310104,1A,21,8,4,V-SAIW_00D,31,1,4,11
12,25-03-13 2000,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2335088,Y-TSCT-1A2109.3,1A2109.3,Y-TSCT-Q01,1AA21,R312,T-TJCE2666-3 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,28551,V-SAIW_00D-290204,1A,21,9,3,V-SAIW_00D,29,2,4,11
13,25-03-13 2002,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1622802,Y-TSCT-1A2109.2,1A2109.2,Y-TSCT-Q01,1AA21,R312,T-SDUP6708-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,29080,V-SAIW_00D-310204,1A,21,9,2,V-SAIW_00D,31,2,4,11
14,25-03-13 2013,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2358510,Y-TSCT-1A2108.3,1A2108.3,Y-TSCT-Q01,1AA21,R312,T-TJCG1168-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,29288,V-SAIW_00D-290604,1A,21,8,3,V-SAIW_00D,29,6,4,11
15,25-03-13 2016,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU3770026,Y-TSCT-1A2108.2,1A2108.2,Y-TSCT-Q01,1AA21,R312,T-TJCG1026-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,29328,V-SAIW_00D-310604,1A,21,8,2,V-SAIW_00D,31,6,4,11
16,25-03-13 2037,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2129719,Y-TSCT-1A2109.1,1A2109.1,Y-TSCT-Q01,1AA21,R312,T-TJCG1865-3 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,29208,V-SAIW_00D-290506,1A,21,9,1,V-SAIW_00D,29,5,6,11
17,25-03-13 2040,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2058595,Y-TSCT-1A2108.1,1A2108.1,Y-TSCT-Q01,1AA21,R312,T-TJCG1076-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,29328,V-SAIW_00D-310506,1A,21,8,1,V-SAIW_00D,31,5,6,11
18,25-03-13 2045,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2100951,Y-TSCT-1A2105.3,1A2105.3,Y-TSCT-Q03,1AA21,R312,T-TJCC5970-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,18650,V-SAIW_00D-090582,1A,21,5,3,V-SAIW_00D,9,5,82,11
19,25-03-13 2047,UNIT_YARD_MOVE,LOAD,EXPRT,CICU7764500,Y-TSCT-1A2105.2,1A2105.2,Y-TSCT-Q03,1AA21,R312,T-TJCK0901-3 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,18686,V-SAIW_00D-110582,1A,21,5,2,V-SAIW_00D,11,5,82,11
20,25-03-13 2049,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1659720,Y-TSCT-1A2104.5,1A2104.5,Y-TSCT-Q01,1AA21,R312,T-TJCK2353-1 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,28640,V-SAIW_00D-290106,1A,21,4,5,V-SAIW_00D,29,1,6,11
21,25-03-13 2050,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1600758,Y-TSCT-1A2104.4,1A2104.4,Y-TSCT-Q01,1AA21,R312,T-TJCD1019-3 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,28895,V-SAIW_00D-310106,1A,21,4,4,V-SAIW_00D,31,1,6,11
22,25-03-13 2053,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1915837,Y-TSCT-1A2104.3,1A2104.3,Y-TSCT-Q01,1AA21,R312,T-TJC22808-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,28768,V-SAIW_00D-290206,1A,21,4,3,V-SAIW_00D,29,2,6,11
23,25-03-13 2055,UNIT_YARD_MOVE,LOAD,EXPRT,TGBU2428945,Y-TSCT-1A2104.2,1A2104.2,Y-TSCT-Q01,1AA21,R312,T-TJCK6297-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,28776,V-SAIW_00D-310206,1A,21,4,2,V-SAIW_00D,31,2,6,11
24,25-03-13 2057,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2100165,Y-TSCT-1A2101.3,1A2101.3,Y-TSCT-Q03,1AA21,R312,T-TJCC3672-3 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,23550,V-SAIW_00D-090482,1A,21,1,3,V-SAIW_00D,9,4,82,11
25,25-03-13 2059,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2477951,Y-TSCT-1A2105.1,1A2105.1,Y-TSCT-Q03,1AA21,R312,T-TJC97372-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,18786,V-SAIW_00D-110482,1A,21,5,1,V-SAIW_00D,11,4,82,11
26,25-03-13 2101,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2467398,Y-TSCT-1A2110.3,1A2110.3,Y-TSCT-Q01,1AA21,R312,T-TJCG1803-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,27352,V-SAIW_00D-290606,1A,21,10,3,V-SAIW_00D,29,6,6,11
27,25-03-13 2103,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1519013,Y-TSCT-1A2104.1,1A2104.1,Y-TSCT-Q01,1AA21,R312,T-TJCJ0338-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,27240,V-SAIW_00D-310606,1A,21,4,1,V-SAIW_00D,31,6,6,11
28,25-03-13 2105,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU3305086,Y-TSCT-1A2106.5,1A2106.5,Y-TSCT-Q01,1AA21,R312,T-TJCA3606-3 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,20244,V-SAIW_00D-290708,1A,21,6,5,V-SAIW_00D,29,7,8,11
29,25-03-13 2107,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU0723871,Y-TSCT-1A2106.4,1A2106.4,Y-TSCT-Q01,1AA21,R312,T-TJCK2590-1 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,20444,V-SAIW_00D-310708,1A,21,6,4,V-SAIW_00D,31,7,8,11
30,25-03-13 2109,UNIT_YARD_MOVE,LOAD,EXPRT,CICU7764305,Y-TSCT-1A2106.3,1A2106.3,Y-TSCT-Q01,1AA21,R312,T-TJC85951-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,19400,V-SAIW_00D-290308,1A,21,6,3,V-SAIW_00D,29,3,8,11
31,25-03-13 2111,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2011958,Y-TSCT-1A2106.2,1A2106.2,Y-TSCT-Q01,1AA21,R312,T-TJCK6300-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,28580,V-SAIW_00D-310308,1A,21,6,2,V-SAIW_00D,31,3,8,11
32,25-03-13 2113,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU0016532,Y-TSCT-1A2101.2,1A2101.2,Y-TSCT-Q03,1AA21,R312,T-TJCH8137-3 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,23378,V-SAIW_00D-090882,1A,21,1,2,V-SAIW_00D,9,8,82,11
33,25-03-13 2115,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2345810,Y-TSCT-1A2101.1,1A2101.1,Y-TSCT-Q03,1AA21,R312,T-TJCK0382-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,28960,V-SAIW_00D-110882,1A,21,1,1,V-SAIW_00D,11,8,82,11
34,25-03-13 2117,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2064639,Y-TSCT-1A2106.1,1A2106.1,Y-TSCT-Q01,1AA21,R312,T-TJAW1912-3 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,25827,V-SAIW_00D-290008,1A,21,6,1,V-SAIW_00D,29,0,8,11
35,25-03-13 2120,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU2446597,Y-TSCT-1A2107.5,1A2107.5,Y-TSCT-Q01,1AA21,R312,T-TJCH8868-3 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,6938,V-SAIW_00D-290408,1A,21,7,5,V-SAIW_00D,29,4,8,11
36,25-03-13 2122,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2318100,Y-TSCT-1A2108.1,1A2108.1,Y-TSCT-Q01,1AA21,R312,T-TJCC9825-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,18730,V-SAIW_00D-310408,1A,21,8,1,V-SAIW_00D,31,4,8,11
37,25-03-13 2123,UNIT_YARD_MOVE,LOAD,EXPRT,TGHU0383843,Y-TSCT-1A2107.4,1A2107.4,Y-TSCT-Q01,1AA21,R312,T-TJCH9150-1 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,7625,V-SAIW_00D-290608,1A,21,7,4,V-SAIW_00D,29,6,8,11
38,25-03-13 2125,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2023855,Y-TSCT-1A2107.3,1A2107.3,Y-TSCT-Q01,1AA21,R312,T-TJCJ0286-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,6110,V-SAIW_00D-310608,1A,21,7,3,V-SAIW_00D,31,6,8,11
39,25-03-13 2127,UNIT_YARD_MOVE,LOAD,EXPRT,GLDU5702741,Y-TSCT-1A2107.2,1A2107.2,Y-TSCT-Q01,1AA21,R312,T-TJCB8288-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,14120,V-SAIW_00D-290810,1A,21,7,2,V-SAIW_00D,29,8,10,11
40,25-03-13 2129,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2356013,Y-TSCT-1A2107.1,1A2107.1,Y-TSCT-Q01,1AA21,R312,T-TJC15582-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,9285,V-SAIW_00D-310810,1A,21,7,1,V-SAIW_00D,31,8,10,11
41,25-03-14 0136,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2475202,Y-TSCT-1A2103.1,1A2103.1,Y-TSCT-Q03,1AA21,R312,T-TJCE7163-3 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,22180,V-SAIW_00D-050084,1A,21,3,1,V-SAIW_00D,5,0,84,11
42,25-03-13 1429,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9513266,Y-TSCT-1A2407.5,1A2407.5,Y-TSCT-Q01,1AA24,R312,T-TJC68775-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,26581,V-SAIW_00D-340782,1A,24,7,5,V-SAIW_00D,34,7,82,3
43,25-03-13 1442,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU8917052,Y-TSCT-1A2407.4,1A2407.4,Y-TSCT-Q01,1AA24,R312,T-TJC55850-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,26482,V-SAIW_00D-340582,1A,24,7,4,V-SAIW_00D,34,5,82,3
44,25-03-13 1446,UNIT_YARD_MOVE,LOAD,EXPRT,HALU5680750,Y-TSCT-1A2407.3,1A2407.3,Y-TSCT-Q01,1AA24,R312,T-TJCB9672-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,28590,V-SAIW_00D-340382,1A,24,7,3,V-SAIW_00D,34,3,82,3
45,25-03-13 1452,UNIT_YARD_MOVE,LOAD,EXPRT,HALU5676405,Y-TSCT-1A2407.2,1A2407.2,Y-TSCT-Q01,1AA24,R312,T-TJCJ2620-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,28887,V-SAIW_00D-340682,1A,24,7,2,V-SAIW_00D,34,6,82,3
46,25-03-13 1457,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9522777,Y-TSCT-1A2403.5,1A2403.5,Y-TSCT-Q01,1AA24,R312,T-TJAU3783-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,11659,V-SAIW_00D-340984,1A,24,3,5,V-SAIW_00D,34,9,84,3
47,25-03-13 1501,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU6312313,Y-TSCT-1A2403.4,1A2403.4,Y-TSCT-Q01,1AA24,R312,T-TJAW1811-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,11796,V-SAIW_00D-340784,1A,24,3,4,V-SAIW_00D,34,7,84,3
48,25-03-13 1506,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8358532,Y-TSCT-1A2403.2,1A2403.2,Y-TSCT-Q01,1AA24,R312,T-TJC15538-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,18130,V-SAIW_00D-340384,1A,24,3,2,V-SAIW_00D,34,3,84,3
49,25-03-13 1519,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU8933290,Y-TSCT-1A2403.1,1A2403.1,Y-TSCT-Q01,1AA24,R312,T-TJCK6307-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,19790,V-SAIW_00D-340084,1A,24,3,1,V-SAIW_00D,34,0,84,3
50,25-03-13 1522,UNIT_YARD_MOVE,LOAD,EXPRT,CXDU2275965,Y-TSCT-1A2407.1,1A2407.1,Y-TSCT-Q01,1AA24,R312,T-TJCC2532-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,25900,V-SAIW_00D-340284,1A,24,7,1,V-SAIW_00D,34,2,84,3
51,25-03-13 1529,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8455635,Y-TSCT-1A2410.5,1A2410.5,Y-TSCT-Q01,1AA24,R312,T-TJCG1077-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,12851,V-SAIW_00D-340684,1A,24,10,5,V-SAIW_00D,34,6,84,3
52,25-03-13 1531,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU6461148,Y-TSCT-1A2410.4,1A2410.4,Y-TSCT-Q01,1AA24,R312,T-TJC97505-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,12339,V-SAIW_00D-340884,1A,24,10,4,V-SAIW_00D,34,8,84,3
53,25-03-13 2140,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9626787,Y-TSCT-1A2406.5,1A2406.5,Y-TSCT-Q01,1AA24,R312,T-TJAU3736-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,22640,V-SAIW_00D-300982,1A,24,6,5,V-SAIW_00D,30,9,82,3
54,25-03-13 2237,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9541252,Y-TSCT-1A2406.4,1A2406.4,Y-TSCT-Q01,1AA24,R312,T-TJCH1182-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,24860,V-SAIW_00D-301082,1A,24,6,4,V-SAIW_00D,30,10,82,3
55,25-03-13 2239,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU6418922,Y-TSCT-1A2409.5,1A2409.5,Y-TSCT-Q01,1AA24,R312,T-TJCG1288-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,13580,V-SAIW_00D-300984,1A,24,9,5,V-SAIW_00D,30,9,84,3
56,25-03-13 2240,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU8933984,Y-TSCT-1A2408.5,1A2408.5,Y-TSCT-Q01,1AA24,R312,T-TJC28162-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,12530,V-SAIW_00D-300784,1A,24,8,5,V-SAIW_00D,30,7,84,3
57,25-03-13 2243,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9963788,Y-TSCT-1A2406.3,1A2406.3,Y-TSCT-Q01,1AA24,R312,T-TJC55102-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,24562,V-SAIW_00D-300584,1A,24,6,3,V-SAIW_00D,30,5,84,3
58,25-03-13 2247,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8394247,Y-TSCT-1A2406.2,1A2406.2,Y-TSCT-Q01,1AA24,R312,T-TJC55102-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,20820,V-SAIW_00D-300384,1A,24,6,2,V-SAIW_00D,30,3,84,3
59,25-03-13 2253,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9104735,Y-TSCT-1A2406.1,1A2406.1,Y-TSCT-Q01,1AA24,R312,T-TJC22808-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,20960,V-SAIW_00D-300484,1A,24,6,1,V-SAIW_00D,30,4,84,3
60,25-03-13 2255,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU6434414,Y-TSCT-1A2408.4,1A2408.4,Y-TSCT-Q01,1AA24,R312,T-TJCG8165-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,12952,V-SAIW_00D-300684,1A,24,8,4,V-SAIW_00D,30,6,84,3
61,25-03-13 2259,UNIT_YARD_MOVE,LOAD,EXPRT,TIIU6456707,Y-TSCT-1A2408.3,1A2408.3,Y-TSCT-Q01,1AA24,R312,T-TJCD3156-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,14788,V-SAIW_00D-300884,1A,24,8,3,V-SAIW_00D,30,8,84,3
62,25-03-13 2301,UNIT_YARD_MOVE,LOAD,EXPRT,HALU5696377,Y-TSCT-1A2401.3,1A2401.3,Y-TSCT-Q01,1AA24,R312,T-TJAW1729-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,12588,V-SAIW_00D-301084,1A,24,1,3,V-SAIW_00D,30,10,84,3
63,25-03-13 2304,UNIT_YARD_MOVE,LOAD,EXPRT,HALU5695724,Y-TSCT-1A2401.2,1A2401.2,Y-TSCT-Q01,1AA24,R312,T-TJCM1987-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,12659,V-SAIW_00D-300986,1A,24,1,2,V-SAIW_00D,30,9,86,3
64,25-03-13 2307,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9807764,Y-TSCT-1A2401.1,1A2401.1,Y-TSCT-Q01,1AA24,R312,T-TJAW1912-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,11936,V-SAIW_00D-300786,1A,24,1,1,V-SAIW_00D,30,7,86,3
65,25-03-13 2309,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU6356029,Y-TSCT-1A2405.5,1A2405.5,Y-TSCT-Q01,1AA24,R312,T-TJAU3725-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,11796,V-SAIW_00D-300586,1A,24,5,5,V-SAIW_00D,30,5,86,3
66,25-03-13 2311,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9107673,Y-TSCT-1A2405.4,1A2405.4,Y-TSCT-Q01,1AA24,R312,T-TJCK6082-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,14140,V-SAIW_00D-300386,1A,24,5,4,V-SAIW_00D,30,3,86,3
67,25-03-13 2312,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9510138,Y-TSCT-1A2404.5,1A2404.5,Y-TSCT-Q01,1AA24,R312,T-TJAU3635-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,11007,V-SAIW_00D-300186,1A,24,4,5,V-SAIW_00D,30,1,86,3
68,25-03-13 2314,UNIT_YARD_MOVE,LOAD,EXPRT,SEKU4439926,Y-TSCT-1A2404.4,1A2404.4,Y-TSCT-Q01,1AA24,R312,T-TJAW1778-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,13253,V-SAIW_00D-300086,1A,24,4,4,V-SAIW_00D,30,0,86,3
69,25-03-13 2319,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU6203230,Y-TSCT-1A2409.4,1A2409.4,Y-TSCT-Q01,1AA24,R312,T-TJCG1010-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,12054,V-SAIW_00D-300486,1A,24,9,4,V-SAIW_00D,30,4,86,3
70,25-03-13 2320,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU6386255,Y-TSCT-1A2409.3,1A2409.3,Y-TSCT-Q01,1AA24,R312,T-TJCE2808-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,11796,V-SAIW_00D-300686,1A,24,9,3,V-SAIW_00D,30,6,86,3
71,25-03-13 2322,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU6330955,Y-TSCT-1A2409.2,1A2409.2,Y-TSCT-Q01,1AA24,R312,T-TJCC1251-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,11796,V-SAIW_00D-300886,1A,24,9,2,V-SAIW_00D,30,8,86,3
72,25-03-13 2329,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9413800,Y-TSCT-1A2409.1,1A2409.1,Y-TSCT-Q01,1AA24,R312,T-SDUT9163-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,12035,V-SAIW_00D-301086,1A,24,9,1,V-SAIW_00D,30,10,86,3
73,25-03-13 2331,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU8908106,Y-TSCT-1A2404.3,1A2404.3,Y-TSCT-Q01,1AA24,R312,T-TJCM5551-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,8204,V-SAIW_00D-300988,1A,24,4,3,V-SAIW_00D,30,9,88,3
74,25-03-13 2332,UNIT_YARD_MOVE,LOAD,EXPRT,HALU5656353,Y-TSCT-1A2404.2,1A2404.2,Y-TSCT-Q01,1AA24,R312,T-TJC62902-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,7430,V-SAIW_00D-300788,1A,24,4,2,V-SAIW_00D,30,7,88,3
75,25-03-13 2334,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8105072,Y-TSCT-1A2404.1,1A2404.1,Y-TSCT-Q01,1AA24,R312,T-TJCE0790-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,9494,V-SAIW_00D-300588,1A,24,4,1,V-SAIW_00D,30,5,88,3
