order,Time Completed,Event ID,Move Kind,Unit Category,Unit Nbr,From Position,From Slot,To Position,To Slot,Che-Put,Unit Arrival Postion,Unit O/B Actual Visit,Unit POD,Unit POL,Unit Type Height,Unit Type Length,Unit Type ISO,Unit Weight (kg),Unit Position,from_yard,from_bay,from_col,from_layer,Ship_id,to_bay,to_col,to_layer,cluster
10,25-03-24 2239,UNIT_YARD_MOVE,LOAD,EXPRT,TCLU3157650,Y-TSCT-1C2311.1,1C2311.1,Y-TSCT-Q11,1CA23,R316,T-TJCK6307-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM86,NOM20,22G1,28700,V-DIN1_000-230578,1C,23,11,1,V-DIN1_000,23,5,78,1
11,25-03-24 1053,UNIT_YARD_MOVE,LOAD,EXPRT,DFSU2876341,Y-TSCT-1C2907.5,1C2907.5,Y-TSCT-Q09,1CA29,R315,T-TJCE2333-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,29760,V-DIN1_000-491502,1C,29,7,5,V-DIN1_000,49,15,2,7
12,25-03-24 1055,UNIT_YARD_MOVE,LOAD,EXPRT,CAIU3063200,Y-TSCT-1C2906.5,1C2906.5,Y-TSCT-Q09,1CA29,R315,T-TJC85290-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,30110,V-DIN1_000-511502,1C,29,6,5,V-DIN1_000,51,15,2,7
13,25-03-24 1057,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU1803791,Y-TSCT-1C2905.5,1C2905.5,Y-TSCT-Q09,1CA29,R315,T-TJCC9189-3 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,28091,V-DIN1_000-491102,1C,29,5,5,V-DIN1_000,49,11,2,7
14,25-03-24 1059,UNIT_YARD_MOVE,LOAD,EXPRT,TCKU3913909,Y-TSCT-1C2904.5,1C2904.5,Y-TSCT-Q09,1CA29,R315,T-TJCC6385-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,30180,V-DIN1_000-511102,1C,29,4,5,V-DIN1_000,51,11,2,7
15,25-03-24 1103,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU2263006,Y-TSCT-1C2903.5,1C2903.5,Y-TSCT-Q09,1CA29,R315,T-TJCK6623-1 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,29891,V-DIN1_000-491704,1C,29,3,5,V-DIN1_000,49,17,4,7
16,25-03-24 1105,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU1437580,Y-TSCT-1C2902.4,1C2902.4,Y-TSCT-Q09,1CA29,R315,T-TJCK2050-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,28507,V-DIN1_000-511704,1C,29,2,4,V-DIN1_000,51,17,4,7
17,25-03-24 1111,UNIT_YARD_MOVE,LOAD,EXPRT,IPXU2147942,Y-TSCT-1C2902.3,1C2902.3,Y-TSCT-Q09,1CA29,R315,T-TJCK6623-1 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,29830,V-DIN1_000-491304,1C,29,2,3,V-DIN1_000,49,13,4,7
18,25-03-24 1113,UNIT_YARD_MOVE,LOAD,EXPRT,DFSU2936219,Y-TSCT-1C2902.2,1C2902.2,Y-TSCT-Q09,1CA29,R315,T-TJC79570-1 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,30244,V-DIN1_000-511304,1C,29,2,2,V-DIN1_000,51,13,4,7
19,25-03-24 1116,UNIT_YARD_MOVE,LOAD,EXPRT,TCLU7300440,Y-TSCT-1C2903.4,1C2903.4,Y-TSCT-Q09,1CA29,R315,T-TJCK2329-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,30200,V-DIN1_000-491906,1C,29,3,4,V-DIN1_000,49,19,6,7
20,25-03-24 1118,UNIT_YARD_MOVE,LOAD,EXPRT,TRHU2007050,Y-TSCT-1C2903.3,1C2903.3,Y-TSCT-Q09,1CA29,R315,T-TJC68772-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,29959,V-DIN1_000-511906,1C,29,3,3,V-DIN1_000,51,19,6,7
21,25-03-24 1122,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU2109412,Y-TSCT-1C2908.5,1C2908.5,Y-TSCT-Q09,1CA29,R315,T-TJC85787-1 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,22620,V-DIN1_000-491506,1C,29,8,5,V-DIN1_000,49,15,6,7
22,25-03-24 1127,UNIT_YARD_MOVE,LOAD,EXPRT,FTAU1367496,Y-TSCT-1C2903.2,1C2903.2,Y-TSCT-Q09,1CA29,R315,T-TJCG8315-3 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,29881,V-DIN1_000-491106,1C,29,3,2,V-DIN1_000,49,11,6,7
23,25-03-24 1129,UNIT_YARD_MOVE,LOAD,EXPRT,CRXU3367657,Y-TSCT-1C2902.1,1C2902.1,Y-TSCT-Q09,1CA29,R315,T-TJCG8315-3 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,29785,V-DIN1_000-511106,1C,29,2,1,V-DIN1_000,51,11,6,7
24,25-03-24 1132,UNIT_YARD_MOVE,LOAD,EXPRT,FBIU0518220,Y-TSCT-1C2907.4,1C2907.4,Y-TSCT-Q09,1CA29,R315,T-TJCH8506-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,28105,V-DIN1_000-491708,1C,29,7,4,V-DIN1_000,49,17,8,7
25,25-03-24 1133,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU6055030,Y-TSCT-1C2906.4,1C2906.4,Y-TSCT-Q09,1CA29,R315,T-TJCG7710-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,28120,V-DIN1_000-511708,1C,29,6,4,V-DIN1_000,51,17,8,7
26,25-03-24 1143,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU2009270,Y-TSCT-1C2905.4,1C2905.4,Y-TSCT-Q09,1CA29,R316,T-SDUU0305-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,29358,V-DIN1_000-491308,1C,29,5,4,V-DIN1_000,49,13,8,7
27,25-03-24 1145,UNIT_YARD_MOVE,LOAD,EXPRT,HPCU2283409,Y-TSCT-1C2904.4,1C2904.4,Y-TSCT-Q09,1CA29,R316,T-TJC36670-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,27340,V-DIN1_000-511308,1C,29,4,4,V-DIN1_000,51,13,8,7
28,25-03-24 1148,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU5494613,Y-TSCT-1C2907.3,1C2907.3,Y-TSCT-Q09,1CA29,R316,T-TJCK6163-3 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,30180,V-DIN1_000-491910,1C,29,7,3,V-DIN1_000,49,19,10,7
29,25-03-24 1150,UNIT_YARD_MOVE,LOAD,EXPRT,TGHU1812006,Y-TSCT-1C2906.3,1C2906.3,Y-TSCT-Q09,1CA29,R316,T-BJAGC926-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,28060,V-DIN1_000-511910,1C,29,6,3,V-DIN1_000,51,19,10,7
30,25-03-24 1212,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU3021714,Y-TSCT-1C2905.3,1C2905.3,Y-TSCT-Q09,1CA29,R316,T-TJCB0958-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,28480,V-DIN1_000-491510,1C,29,5,3,V-DIN1_000,49,15,10,7
31,25-03-24 1214,UNIT_YARD_MOVE,LOAD,EXPRT,FTAU1432781,Y-TSCT-1C2904.3,1C2904.3,Y-TSCT-Q09,1CA29,R316,T-TJC85833-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,27480,V-DIN1_000-511510,1C,29,4,3,V-DIN1_000,51,15,10,7
32,25-03-24 1216,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU6053369,Y-TSCT-1C2907.2,1C2907.2,Y-TSCT-Q09,1CA29,R316,T-TJCC3871-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,29610,V-DIN1_000-491110,1C,29,7,2,V-DIN1_000,49,11,10,7
33,25-03-24 1218,UNIT_YARD_MOVE,LOAD,EXPRT,CXDU1893526,Y-TSCT-1C2906.2,1C2906.2,Y-TSCT-Q09,1CA29,R316,T-TJCC6316-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,28580,V-DIN1_000-511110,1C,29,6,2,V-DIN1_000,51,11,10,7
34,25-03-24 1219,UNIT_YARD_MOVE,LOAD,EXPRT,PRSU1561047,Y-TSCT-1C2905.2,1C2905.2,Y-TSCT-Q09,1CA29,R316,T-TJC85150-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,28440,V-DIN1_000-491712,1C,29,5,2,V-DIN1_000,49,17,12,7
35,25-03-24 1221,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU5118909,Y-TSCT-1C2904.2,1C2904.2,Y-TSCT-Q09,1CA29,R316,T-TJCB7588-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,27576,V-DIN1_000-511712,1C,29,4,2,V-DIN1_000,51,17,12,7
36,25-03-24 1228,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU2258294,Y-TSCT-1C2907.1,1C2907.1,Y-TSCT-Q09,1CA29,R316,T-TJCB8880-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,30120,V-DIN1_000-491312,1C,29,7,1,V-DIN1_000,49,13,12,7
37,25-03-24 1230,UNIT_YARD_MOVE,LOAD,EXPRT,CAIU3748699,Y-TSCT-1C2906.1,1C2906.1,Y-TSCT-Q09,1CA29,R316,T-TJCC5335-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,29950,V-DIN1_000-511312,1C,29,6,1,V-DIN1_000,51,13,12,7
38,25-03-24 1233,UNIT_YARD_MOVE,LOAD,EXPRT,MSBU1197849,Y-TSCT-1C2905.1,1C2905.1,Y-TSCT-Q09,1CA29,R316,T-TJCK0125-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,30100,V-DIN1_000-491914,1C,29,5,1,V-DIN1_000,49,19,14,7
39,25-03-24 1236,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU3206425,Y-TSCT-1C2904.1,1C2904.1,Y-TSCT-Q09,1CA29,R316,T-TJCK0901-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,29176,V-DIN1_000-511914,1C,29,4,1,V-DIN1_000,51,19,14,7
40,25-03-24 1243,UNIT_YARD_MOVE,LOAD,EXPRT,CRXU3460862,Y-TSCT-1C2908.4,1C2908.4,Y-TSCT-Q09,1CA29,R315,T-TJC80399-1 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,22650,V-DIN1_000-491514,1C,29,8,4,V-DIN1_000,49,15,14,7
41,25-03-24 1245,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU2773979,Y-TSCT-1C2903.1,1C2903.1,Y-TSCT-Q09,1CA29,R315,T-TJC85790-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,27444,V-DIN1_000-511514,1C,29,3,1,V-DIN1_000,51,15,14,7
42,25-03-24 1253,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU2428699,Y-TSCT-1C2908.3,1C2908.3,Y-TSCT-Q09,1CA29,R315,T-BJA49649F-1 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,22340,V-DIN1_000-491114,1C,29,8,3,V-DIN1_000,49,11,14,7
43,25-03-24 1255,UNIT_YARD_MOVE,LOAD,EXPRT,TGBU2397802,Y-TSCT-1C2908.2,1C2908.2,Y-TSCT-Q09,1CA29,R315,T-TJCB8288-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,22340,V-DIN1_000-511114,1C,29,8,2,V-DIN1_000,51,11,14,7
44,25-03-24 1257,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU6657989,Y-TSCT-1C2908.1,1C2908.1,Y-TSCT-Q09,1CA29,R315,T-TJCK0730-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,19306,V-DIN1_000-491716,1C,29,8,1,V-DIN1_000,49,17,16,7
45,25-03-25 0230,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU3968816,Y-TSCT-1C2910.5,1C2910.5,Y-TSCT-Q12,1CA29,R316,T-TJC68775-3 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,28590,V-DIN1_000-171406,1C,29,10,5,V-DIN1_000,17,14,6,7
46,25-03-25 0422,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3688737,Y-TSCT-1C2911.4,1C2911.4,Y-TSCT-Q12,1CA29,R316,T-TJCJ2892-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,29325,V-DIN1_000-171812,1C,29,11,4,V-DIN1_000,17,18,12,7
47,25-03-25 0424,UNIT_YARD_MOVE,LOAD,EXPRT,TCLU2929045,Y-TSCT-1C2910.4,1C2910.4,Y-TSCT-Q12,1CA29,R316,T-TJC55850-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,30100,V-DIN1_000-191812,1C,29,10,4,V-DIN1_000,19,18,12,7
48,25-03-25 0427,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU3447504,Y-TSCT-1C2911.3,1C2911.3,Y-TSCT-Q12,1CA29,R316,T-TJC91121-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,28835,V-DIN1_000-171614,1C,29,11,3,V-DIN1_000,17,16,14,7
49,25-03-25 0428,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU6634073,Y-TSCT-1C2910.3,1C2910.3,Y-TSCT-Q12,1CA29,R316,T-TJC91936-3 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,29993,V-DIN1_000-191614,1C,29,10,3,V-DIN1_000,19,16,14,7
50,25-03-25 0443,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU5416950,Y-TSCT-1C2911.2,1C2911.2,Y-TSCT-Q12,1CA29,R316,T-TJCB8678-1 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,26920,V-DIN1_000-172014,1C,29,11,2,V-DIN1_000,17,20,14,7
51,25-03-25 0445,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU2409826,Y-TSCT-1C2910.2,1C2910.2,Y-TSCT-Q12,1CA29,R316,T-TJC91936-3 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,30039,V-DIN1_000-192014,1C,29,10,2,V-DIN1_000,19,20,14,7
52,25-03-25 0451,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU3152231,Y-TSCT-1C2911.1,1C2911.1,Y-TSCT-Q12,1CA29,R316,T-TJC07996-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,29370,V-DIN1_000-171816,1C,29,11,1,V-DIN1_000,17,18,16,7
53,25-03-25 0453,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU2805953,Y-TSCT-1C2910.1,1C2910.1,Y-TSCT-Q12,1CA29,R316,T-TJCK6623-1 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,29683,V-DIN1_000-191816,1C,29,10,1,V-DIN1_000,19,18,16,7
54,25-03-25 0459,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU2194137,Y-TSCT-1C2901.1,1C2901.1,Y-TSCT-Q12,1CA29,R316,T-TJCJ2620-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,12390,V-DIN1_000-171618,1C,29,1,1,V-DIN1_000,17,16,18,7
55,25-03-25 0501,UNIT_YARD_MOVE,LOAD,EXPRT,TLLU3432180,Y-TSCT-1C2909.3,1C2909.3,Y-TSCT-Q12,1CA29,R316,T-TJCK2301-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,9420,V-DIN1_000-191618,1C,29,9,3,V-DIN1_000,19,16,18,7
56,25-03-25 0505,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU1109491,Y-TSCT-1C2909.2,1C2909.2,Y-TSCT-Q12,1CA29,R316,T-TJCH8765-3 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,16740,V-DIN1_000-172018,1C,29,9,2,V-DIN1_000,17,20,18,7
57,25-03-25 0507,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU1493004,Y-TSCT-1C2909.1,1C2909.1,Y-TSCT-Q12,1CA29,R316,T-TJCG1569-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,15305,V-DIN1_000-192018,1C,29,9,1,V-DIN1_000,19,20,18,7
58,25-03-24 0844,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU2248444,Y-TSCT-1C3106.5,1C3106.5,Y-TSCT-Q09,1CA31,R316,T-TJC97502-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,29705,V-DIN1_000-491402,1C,31,6,5,V-DIN1_000,49,14,2,16
59,25-03-24 0846,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU4665283,Y-TSCT-1C3105.5,1C3105.5,Y-TSCT-Q09,1CA31,R316,T-TJC75735-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,28176,V-DIN1_000-511402,1C,31,5,5,V-DIN1_000,51,14,2,16
60,25-03-24 0854,UNIT_YARD_MOVE,LOAD,EXPRT,TTNU1053580,Y-TSCT-1C3106.4,1C3106.4,Y-TSCT-Q09,1CA31,R316,T-TJCH8228-3 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,29599,V-DIN1_000-511802,1C,31,6,4,V-DIN1_000,51,18,2,16
61,25-03-24 0856,UNIT_YARD_MOVE,LOAD,EXPRT,MSBU1268752,Y-TSCT-1C3105.4,1C3105.4,Y-TSCT-Q09,1CA31,R316,T-TJCK2729-3 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,29100,V-DIN1_000-491404,1C,31,5,4,V-DIN1_000,49,14,4,16
62,25-03-24 0858,UNIT_YARD_MOVE,LOAD,EXPRT,CAXU6279149,Y-TSCT-1C3103.4,1C3103.4,Y-TSCT-Q09,1CA31,R316,T-TJCX1938-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,30260,V-DIN1_000-511404,1C,31,3,4,V-DIN1_000,51,14,4,16
63,25-03-24 0901,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU1104205,Y-TSCT-1C3102.4,1C3102.4,Y-TSCT-Q09,1CA31,R316,T-TJCA8290-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,29220,V-DIN1_000-491804,1C,31,2,4,V-DIN1_000,49,18,4,16
64,25-03-24 0904,UNIT_YARD_MOVE,LOAD,EXPRT,TGBU3798498,Y-TSCT-1C3106.3,1C3106.3,Y-TSCT-Q09,1CA31,R316,T-TJCM5617-3 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,29793,V-DIN1_000-511804,1C,31,6,3,V-DIN1_000,51,18,4,16
65,25-03-24 0906,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU6507649,Y-TSCT-1C3105.3,1C3105.3,Y-TSCT-Q09,1CA31,R316,T-TJCG1533-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,30280,V-DIN1_000-491406,1C,31,5,3,V-DIN1_000,49,14,6,16
66,25-03-24 0908,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU2586694,Y-TSCT-1C3103.3,1C3103.3,Y-TSCT-Q09,1CA31,R316,T-TJC58975-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,30220,V-DIN1_000-511406,1C,31,3,3,V-DIN1_000,51,14,6,16
67,25-03-24 0911,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU3571536,Y-TSCT-1C3102.3,1C3102.3,Y-TSCT-Q09,1CA31,R316,T-TJCB5117-1 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,29334,V-DIN1_000-491806,1C,31,2,3,V-DIN1_000,49,18,6,16
68,25-03-24 0913,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU1624742,Y-TSCT-1C3106.2,1C3106.2,Y-TSCT-Q09,1CA31,R316,T-TJCD7296-3 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,29982,V-DIN1_000-511806,1C,31,6,2,V-DIN1_000,51,18,6,16
69,25-03-24 0915,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU4218032,Y-TSCT-1C3105.2,1C3105.2,Y-TSCT-Q09,1CA31,R316,T-TJCE2298-1 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,30180,V-DIN1_000-491408,1C,31,5,2,V-DIN1_000,49,14,8,16
70,25-03-24 0917,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU1989669,Y-TSCT-1C3103.2,1C3103.2,Y-TSCT-Q09,1CA31,R316,T-TJCG1606-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,30108,V-DIN1_000-511408,1C,31,3,2,V-DIN1_000,51,14,8,16
71,25-03-24 0919,UNIT_YARD_MOVE,LOAD,EXPRT,DFSU1516823,Y-TSCT-1C3102.2,1C3102.2,Y-TSCT-Q09,1CA31,R316,T-TJC57088-3 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,29214,V-DIN1_000-491808,1C,31,2,2,V-DIN1_000,49,18,8,16
72,25-03-24 0921,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU3202725,Y-TSCT-1C3106.1,1C3106.1,Y-TSCT-Q09,1CA31,R316,T-TJCC0279-3 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,29681,V-DIN1_000-511808,1C,31,6,1,V-DIN1_000,51,18,8,16
73,25-03-24 0923,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU6660581,Y-TSCT-1C3105.1,1C3105.1,Y-TSCT-Q09,1CA31,R316,T-TJC55588-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,29926,V-DIN1_000-491410,1C,31,5,1,V-DIN1_000,49,14,10,16
74,25-03-24 0925,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU3997637,Y-TSCT-1C3103.1,1C3103.1,Y-TSCT-Q09,1CA31,R316,T-TJCA8290-1 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,30220,V-DIN1_000-511410,1C,31,3,1,V-DIN1_000,51,14,10,16
75,25-03-24 0928,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU5776807,Y-TSCT-1C3102.1,1C3102.1,Y-TSCT-Q09,1CA31,R316,T-TJCA0787-1 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,29274,V-DIN1_000-491810,1C,31,2,1,V-DIN1_000,49,18,10,16
76,25-03-24 0929,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU3604621,Y-TSCT-1C3111.4,1C3111.4,Y-TSCT-Q09,1CA31,R316,T-TJC21863-1 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,23720,V-DIN1_000-511810,1C,31,11,4,V-DIN1_000,51,18,10,16
