order,Time Completed,Event ID,Move Kind,Unit Category,Unit Nbr,From Position,From Slot,To Position,To Slot,Che-Put,Unit Arrival Postion,Unit O/B Actual Visit,Unit POD,Unit POL,Unit Type Height,Unit Type Length,Unit Type ISO,Unit Weight (kg),Unit Position,from_yard,from_bay,from_col,from_layer,Ship_id,to_bay,to_col,to_layer,cluster
18,25-04-27 0350,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU0701321,Y-TSCT-1A5701.1,1A5701.1,Y-TSCT-Q03,1AA57,R311,T-TJCA5036-1 (TQ),ZHAOR_002,KRKAN,CNTSN,NOM86,NOM20,22G1,22400,V-ZHAOR_002-070208,1A,57,1,1,V-ZHAOR_002,7,2,8,0
19,25-04-27 0405,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU5958717,Y-TSCT-1A5705.1,1A5705.1,Y-TSCT-Q03,1AA57,R311,T-TJC91060-2 (TQ),ZHAOR_002,KRKAN,CNTSN,NOM86,NOM20,22G1,22380,V-ZHAOR_002-050710,1A,57,5,1,V-ZHAOR_002,5,7,10,0
20,25-04-27 0532,UNIT_YARD_MOVE,LOAD,EXPRT,CKLU3057639,Y-TSCT-1A5709.4,1A5709.4,Y-TSCT-Q02,1AA57,R311,T-TJCK5892-1 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22220,V-ZHAOR_002-130302,1A,57,9,4,V-ZHAOR_002,13,3,2,0
21,25-04-27 0534,UNIT_YARD_MOVE,LOAD,EXPRT,MOAU0758621,Y-TSCT-1A5709.3,1A5709.3,Y-TSCT-Q02,1AA57,R311,T-TJCB8179-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,23354,V-ZHAOR_002-150302,1A,57,9,3,V-ZHAOR_002,15,3,2,0
22,25-04-27 0546,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2349760,Y-TSCT-1A5708.3,1A5708.3,Y-TSCT-Q02,1AA57,R311,T-TJC97605-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,20900,V-ZHAOR_002-130202,1A,57,8,3,V-ZHAOR_002,13,2,2,0
23,25-04-27 0548,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1618757,Y-TSCT-1A5707.1,1A5707.1,Y-TSCT-Q02,1AA57,R311,T-TJCB6005-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,19300,V-ZHAOR_002-150202,1A,57,7,1,V-ZHAOR_002,15,2,2,0
24,25-04-27 0554,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1430991,Y-TSCT-1A5709.2,1A5709.2,Y-TSCT-Q02,1AA57,R311,T-TJCG1661-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,20900,V-ZHAOR_002-130602,1A,57,9,2,V-ZHAOR_002,13,6,2,0
25,25-04-27 0556,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2460109,Y-TSCT-1A5709.1,1A5709.1,Y-TSCT-Q02,1AA57,R311,T-TJCE2772-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,20840,V-ZHAOR_002-150602,1A,57,9,1,V-ZHAOR_002,15,6,2,0
26,25-04-27 0558,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU3256253,Y-TSCT-1A5710.4,1A5710.4,Y-TSCT-Q02,1AA57,R311,T-TJCK2592-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,28040,V-ZHAOR_002-130104,1A,57,10,4,V-ZHAOR_002,13,1,4,0
27,25-04-27 0600,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2317192,Y-TSCT-1A5710.3,1A5710.3,Y-TSCT-Q02,1AA57,R311,T-TJCK6088-1 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,26180,V-ZHAOR_002-150104,1A,57,10,3,V-ZHAOR_002,15,1,4,0
28,25-04-27 0602,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU1557418,Y-TSCT-1A5710.2,1A5710.2,Y-TSCT-Q02,1AA57,R311,T-TJCF1000-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,27550,V-ZHAOR_002-130404,1A,57,10,2,V-ZHAOR_002,13,4,4,0
29,25-04-27 0603,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU0750943,Y-TSCT-1A5710.1,1A5710.1,Y-TSCT-Q02,1AA57,R311,T-TJCA7282-1 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,27790,V-ZHAOR_002-150404,1A,57,10,1,V-ZHAOR_002,15,4,4,0
30,25-04-27 0612,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2073624,Y-TSCT-1A5711.4,1A5711.4,Y-TSCT-Q02,1AA57,R311,T-TJCK0112-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,6722,V-ZHAOR_002-130606,1A,57,11,4,V-ZHAOR_002,13,6,6,0
31,25-04-27 0621,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2417993,Y-TSCT-1A5711.2,1A5711.2,Y-TSCT-Q02,1AA57,R311,T-TJC67829-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,7268,V-ZHAOR_002-130508,1A,57,11,2,V-ZHAOR_002,13,5,8,0
32,25-04-27 0623,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU2546770,Y-TSCT-1A5711.1,1A5711.1,Y-TSCT-Q02,1AA57,R311,T-TJCE2179-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,6891,V-ZHAOR_002-150508,1A,57,11,1,V-ZHAOR_002,15,5,8,0
33,25-04-27 0626,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1563269,Y-TSCT-1A5708.2,1A5708.2,Y-TSCT-Q02,1AA57,R311,T-TJCK5892-3 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,4690,V-ZHAOR_002-130408,1A,57,8,2,V-ZHAOR_002,13,4,8,0
34,25-04-27 0628,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU3398906,Y-TSCT-1A5708.1,1A5708.1,Y-TSCT-Q02,1AA57,R311,T-TJCK6230-3 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,4364,V-ZHAOR_002-150408,1A,57,8,1,V-ZHAOR_002,15,4,8,0
35,25-04-27 0655,UNIT_YARD_MOVE,LOAD,EXPRT,SEKU4434349,Y-TSCT-2A1409.5,2A1409.5,Y-TSCT-Q02,2AA14,R322,T-TJCG8298-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,11478,V-ZHAOR_002-140982,2A,14,9,5,V-ZHAOR_002,14,9,82,1
36,25-04-27 0700,UNIT_YARD_MOVE,LOAD,EXPRT,TCNU5119343,Y-TSCT-2A1410.5,2A1410.5,Y-TSCT-Q02,2AA14,R322,T-TJCC7888-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,12771,V-ZHAOR_002-140582,2A,14,10,5,V-ZHAOR_002,14,5,82,1
37,25-04-27 0702,UNIT_YARD_MOVE,LOAD,EXPRT,CICU7766648,Y-TSCT-2A1410.4,2A1410.4,Y-TSCT-Q02,2AA14,R322,T-TJCG8261-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,11732,V-ZHAOR_002-140382,2A,14,10,4,V-ZHAOR_002,14,3,82,1
38,25-04-27 0807,UNIT_YARD_MOVE,LOAD,EXPRT,CKSU4015401,Y-TSCT-2A1410.3,2A1410.3,Y-TSCT-Q02,2AA14,R322,T-TJCG1606-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,11002,V-ZHAOR_002-140984,2A,14,10,3,V-ZHAOR_002,14,9,84,1
39,25-04-27 0810,UNIT_YARD_MOVE,LOAD,EXPRT,BMOU6821010,Y-TSCT-2A1409.4,2A1409.4,Y-TSCT-Q02,2AA14,R322,T-TJCK2312-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,13285,V-ZHAOR_002-140784,2A,14,9,4,V-ZHAOR_002,14,7,84,1
40,25-04-27 0814,UNIT_YARD_MOVE,LOAD,EXPRT,CICU7766864,Y-TSCT-2A1409.3,2A1409.3,Y-TSCT-Q02,2AA14,R322,T-TJCK6528-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,12794,V-ZHAOR_002-140584,2A,14,9,3,V-ZHAOR_002,14,5,84,1
41,25-04-27 0826,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU5134871,Y-TSCT-2A1410.1,2A1410.1,Y-TSCT-Q02,2AA14,R322,T-HBJ8T672-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,9695,V-ZHAOR_002-140786,2A,14,10,1,V-ZHAOR_002,14,7,86,1
42,25-04-27 0830,UNIT_YARD_MOVE,LOAD,EXPRT,SEKU4435242,Y-TSCT-2A1409.1,2A1409.1,Y-TSCT-Q02,2AA14,R322,T-TJCM1500-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,6645,V-ZHAOR_002-140386,2A,14,9,1,V-ZHAOR_002,14,3,86,1
43,25-04-27 0151,UNIT_YARD_MOVE,LOAD,EXPRT,KMLU2202416,Y-TSCT-2A1906.5,2A1906.5,Y-TSCT-Q01,2AA19,R322,T-TJCA2172-1 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,28700,V-ZHAOR_002-290504,2A,19,6,5,V-ZHAOR_002,29,5,4,3
44,25-04-27 0154,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2025340,Y-TSCT-2A1901.1,2A1901.1,Y-TSCT-Q01,2AA19,R322,T-TJCK6995-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,26180,V-ZHAOR_002-310504,2A,19,1,1,V-ZHAOR_002,31,5,4,3
45,25-04-27 0156,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU3500850,Y-TSCT-2A1906.4,2A1906.4,Y-TSCT-Q01,2AA19,R322,T-TJCK6995-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,26240,V-ZHAOR_002-290104,2A,19,6,4,V-ZHAOR_002,29,1,4,3
46,25-04-27 0200,UNIT_YARD_MOVE,LOAD,EXPRT,DFSU1451147,Y-TSCT-2A1906.2,2A1906.2,Y-TSCT-Q01,2AA19,R322,T-TJC57651-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,28745,V-ZHAOR_002-290204,2A,19,6,2,V-ZHAOR_002,29,2,4,3
47,25-04-27 0202,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1623516,Y-TSCT-2A1906.1,2A1906.1,Y-TSCT-Q01,2AA19,R322,T-TJC91628-1 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,27730,V-ZHAOR_002-310204,2A,19,6,1,V-ZHAOR_002,31,2,4,3
48,25-04-27 0206,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU3976820,Y-TSCT-2A1902.1,2A1902.1,Y-TSCT-Q03,2AA19,R322,T-TJCK2070-2 (TQ),ZHAOR_002,KRKAN,CNTSN,NOM86,NOM20,22G1,20430,V-ZHAOR_002-070508,2A,19,2,1,V-ZHAOR_002,7,5,8,3
49,25-04-27 0208,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1402182,Y-TSCT-2A1908.5,2A1908.5,Y-TSCT-Q01,2AA19,R322,T-TJCB7392-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,27840,V-ZHAOR_002-290604,2A,19,8,5,V-ZHAOR_002,29,6,4,3
50,25-04-27 0209,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1541228,Y-TSCT-2A1908.4,2A1908.4,Y-TSCT-Q01,2AA19,R322,T-BJANH038-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,25131,V-ZHAOR_002-310604,2A,19,8,4,V-ZHAOR_002,31,6,4,3
51,25-04-27 0212,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1541001,Y-TSCT-2A1908.3,2A1908.3,Y-TSCT-Q01,2AA19,R322,T-TJCA5065-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,25121,V-ZHAOR_002-290506,2A,19,8,3,V-ZHAOR_002,29,5,6,3
52,25-04-27 0213,UNIT_YARD_MOVE,LOAD,EXPRT,KMLU2202123,Y-TSCT-2A1907.5,2A1907.5,Y-TSCT-Q01,2AA19,R322,T-TJA23208D-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22240,V-ZHAOR_002-310506,2A,19,7,5,V-ZHAOR_002,31,5,6,3
53,25-04-27 0215,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU2341540,Y-TSCT-2A1907.4,2A1907.4,Y-TSCT-Q01,2AA19,R322,T-TJC68775-3 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,21940,V-ZHAOR_002-290306,2A,19,7,4,V-ZHAOR_002,29,3,6,3
54,25-04-27 0217,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1820120,Y-TSCT-2A1907.3,2A1907.3,Y-TSCT-Q01,2AA19,R322,T-TJC13767-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22240,V-ZHAOR_002-310306,2A,19,7,3,V-ZHAOR_002,31,3,6,3
55,25-04-27 0219,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2076367,Y-TSCT-2A1908.2,2A1908.2,Y-TSCT-Q01,2AA19,R322,T-TJC97625-1 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,25530,V-ZHAOR_002-290006,2A,19,8,2,V-ZHAOR_002,29,0,6,3
56,25-04-27 0222,UNIT_YARD_MOVE,LOAD,EXPRT,CKLU3056503,Y-TSCT-2A1908.1,2A1908.1,Y-TSCT-Q01,2AA19,R322,T-TJC75176-1 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,27260,V-ZHAOR_002-310006,2A,19,8,1,V-ZHAOR_002,31,0,6,3
57,25-04-27 0223,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU2094304,Y-TSCT-2A1907.2,2A1907.2,Y-TSCT-Q01,2AA19,R322,T-TJCB1815-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22250,V-ZHAOR_002-290406,2A,19,7,2,V-ZHAOR_002,29,4,6,3
58,25-04-27 0225,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2429866,Y-TSCT-2A1907.1,2A1907.1,Y-TSCT-Q01,2AA19,R322,T-BJA19600D-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22240,V-ZHAOR_002-310406,2A,19,7,1,V-ZHAOR_002,31,4,6,3
59,25-04-27 0227,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1816599,Y-TSCT-2A1910.5,2A1910.5,Y-TSCT-Q01,2AA19,R322,T-TJCB8678-1 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,21390,V-ZHAOR_002-290806,2A,19,10,5,V-ZHAOR_002,29,8,6,3
60,25-04-27 0229,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU6061488,Y-TSCT-2A1910.4,2A1910.4,Y-TSCT-Q01,2AA19,R322,T-TJC22808-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,21940,V-ZHAOR_002-310806,2A,19,10,4,V-ZHAOR_002,31,8,6,3
61,25-04-27 0231,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1006772,Y-TSCT-2A1911.4,2A1911.4,Y-TSCT-Q01,2AA19,R322,T-TJCD0867-3 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,20018,V-ZHAOR_002-290708,2A,19,11,4,V-ZHAOR_002,29,7,8,3
62,25-04-27 0233,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2426701,Y-TSCT-2A1911.3,2A1911.3,Y-TSCT-Q01,2AA19,R322,T-TJCK2060-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,17290,V-ZHAOR_002-310708,2A,19,11,3,V-ZHAOR_002,31,7,8,3
63,25-04-27 0234,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU1410098,Y-TSCT-2A1909.5,2A1909.5,Y-TSCT-Q01,2AA19,R322,T-TJCG1556-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,12912,V-ZHAOR_002-290308,2A,19,9,5,V-ZHAOR_002,29,3,8,3
64,25-04-27 0236,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1432464,Y-TSCT-2A1909.4,2A1909.4,Y-TSCT-Q01,2AA19,R322,T-TJC67096-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,5660,V-ZHAOR_002-310308,2A,19,9,4,V-ZHAOR_002,31,3,8,3
65,25-04-27 0238,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1572614,Y-TSCT-2A1911.2,2A1911.2,Y-TSCT-Q01,2AA19,R322,T-TJCK6380-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,17290,V-ZHAOR_002-290108,2A,19,11,2,V-ZHAOR_002,29,1,8,3
66,25-04-27 0240,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU2638134,Y-TSCT-2A1911.1,2A1911.1,Y-TSCT-Q01,2AA19,R322,T-TJCK2689-3 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,17290,V-ZHAOR_002-310108,2A,19,11,1,V-ZHAOR_002,31,1,8,3
67,25-04-27 0242,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2068660,Y-TSCT-2A1909.3,2A1909.3,Y-TSCT-Q01,2AA19,R322,T-TJCK0390-3 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,3957,V-ZHAOR_002-290208,2A,19,9,3,V-ZHAOR_002,29,2,8,3
68,25-04-27 0244,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2466637,Y-TSCT-2A1909.2,2A1909.2,Y-TSCT-Q01,2AA19,R322,T-TJCF1515-3 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,11280,V-ZHAOR_002-310208,2A,19,9,2,V-ZHAOR_002,31,2,8,3
69,25-04-27 0246,UNIT_YARD_MOVE,LOAD,EXPRT,CXDU2376873,Y-TSCT-2A1910.3,2A1910.3,Y-TSCT-Q01,2AA19,R322,T-TJCB1782-1 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,21350,V-ZHAOR_002-290408,2A,19,10,3,V-ZHAOR_002,29,4,8,3
70,25-04-27 0248,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1106283,Y-TSCT-2A1910.2,2A1910.2,Y-TSCT-Q01,2AA19,R322,T-TJC07977-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,20384,V-ZHAOR_002-310408,2A,19,10,2,V-ZHAOR_002,31,4,8,3
71,25-04-27 0250,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2420489,Y-TSCT-2A1910.1,2A1910.1,Y-TSCT-Q01,2AA19,R322,T-TJCE2717-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,17833,V-ZHAOR_002-290808,2A,19,10,1,V-ZHAOR_002,29,8,8,3
72,25-04-27 0252,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU0717950,Y-TSCT-2A1909.1,2A1909.1,Y-TSCT-Q01,2AA19,R322,T-TJCF1515-1 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,12500,V-ZHAOR_002-310808,2A,19,9,1,V-ZHAOR_002,31,8,8,3
73,25-04-27 0303,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1947428,Y-TSCT-2A1903.2,2A1903.2,Y-TSCT-Q03,2AA19,R322,T-TJCC6838-3 (TQ),ZHAOR_002,KRKAN,CNTSN,NOM86,NOM20,22G1,28380,V-ZHAOR_002-050002,2A,19,3,2,V-ZHAOR_002,5,0,2,3
74,25-04-27 0306,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2109775,Y-TSCT-2A1903.1,2A1903.1,Y-TSCT-Q03,2AA19,R322,T-TJC13808-2 (TQ),ZHAOR_002,KRKAN,CNTSN,NOM86,NOM20,22G1,27940,V-ZHAOR_002-070002,2A,19,3,1,V-ZHAOR_002,7,0,2,3
