order,Time Completed,Event ID,Move Kind,Unit Category,Unit Nbr,From Position,From Slot,To Position,To Slot,Che-Put,Unit Arrival Postion,Unit O/B Actual Visit,Unit POD,Unit POL,Unit Type Height,Unit Type Length,Unit Type ISO,Unit Weight (kg),Unit Position,from_yard,from_bay,from_col,from_layer,Ship_id,to_bay,to_col,to_layer,cluster
21,25-04-24 0243,UNIT_YARD_MOVE,LOAD,EXPRT,FTAU1111478,Y-TSCT-1A5705.2,1A5705.2,Y-TSCT-Q02,1AA57,R311,T-TJCK2700-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,20184,V-SHANC2_002-090106,1A,57,5,2,V-SHANC2_002,9,1,6,2
22,25-04-24 0245,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU2469640,Y-TSCT-1A5705.1,1A5705.1,Y-TSCT-Q02,1AA57,R311,T-TJCK2312-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,18580,V-SHANC2_002-110106,1A,57,5,1,V-SHANC2_002,11,1,6,2
23,25-04-24 0247,UNIT_YARD_MOVE,LOAD,EXPRT,NSDU2006014,Y-TSCT-1A5707.4,1A5707.4,Y-TSCT-Q02,1AA57,R311,T-TJCB6113-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,4900,V-SHANC2_002-090308,1A,57,7,4,V-SHANC2_002,9,3,8,2
24,25-04-24 0248,UNIT_YARD_MOVE,LOAD,EXPRT,NSDU2005595,Y-TSCT-1A5707.3,1A5707.3,Y-TSCT-Q02,1AA57,R311,T-TJCK5101-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,15114,V-SHANC2_002-110308,1A,57,7,3,V-SHANC2_002,11,3,8,2
25,25-04-24 0250,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU1560875,Y-TSCT-1A5711.1,1A5711.1,Y-TSCT-Q01,1AA57,R311,T-TJCC1251-2 (TQ),SHANC2_002,JPTMK,CNTSN,NOM86,NOM20,22G1,9730,V-SHANC2_002-270404,1A,57,11,1,V-SHANC2_002,27,4,4,2
26,25-04-24 0252,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU0703293,Y-TSCT-1A5707.2,1A5707.2,Y-TSCT-Q02,1AA57,R311,T-TJC67810-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,10580,V-SHANC2_002-090008,1A,57,7,2,V-SHANC2_002,9,0,8,2
27,25-04-24 0255,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU0463124,Y-TSCT-1A5707.1,1A5707.1,Y-TSCT-Q02,1AA57,R311,T-TJCM1500-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,4240,V-SHANC2_002-110008,1A,57,7,1,V-SHANC2_002,11,0,8,2
28,25-04-24 0348,UNIT_YARD_MOVE,LOAD,EXPRT,DFSU1735930,Y-TSCT-1A5709.5,1A5709.5,Y-TSCT-Q02,1AA57,R311,T-TJCB6005-2 (TQ),SHANC2_002,JPSEN,CNTSN,NOM86,NOM20,22G1,22240,V-SHANC2_002-070202,1A,57,9,5,V-SHANC2_002,7,2,2,2
29,25-04-24 0402,UNIT_YARD_MOVE,LOAD,EXPRT,SEKU1400880,Y-TSCT-1A5709.4,1A5709.4,Y-TSCT-Q02,1AA57,R311,T-TJC57612-2 (TQ),SHANC2_002,JPSEN,CNTSN,NOM86,NOM20,22G1,22180,V-SHANC2_002-070404,1A,57,9,4,V-SHANC2_002,7,4,4,2
30,25-04-24 0411,UNIT_YARD_MOVE,LOAD,EXPRT,DYLU2156745,Y-TSCT-1A5709.3,1A5709.3,Y-TSCT-Q02,1AA57,R311,T-TJCD2373-1 (TQ),SHANC2_002,JPSEN,CNTSN,NOM86,NOM20,22G1,22740,V-SHANC2_002-070608,1A,57,9,3,V-SHANC2_002,7,6,8,2
31,25-04-24 0412,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU0836697,Y-TSCT-1A5710.4,1A5710.4,Y-TSCT-Q02,1AA57,R311,T-TJCA3576-2 (TQ),SHANC2_002,JPSEN,CNTSN,NOM86,NOM20,22G1,22456,V-SHANC2_002-050204,1A,57,10,4,V-SHANC2_002,5,2,4,2
32,25-04-24 0414,UNIT_YARD_MOVE,LOAD,EXPRT,FTAU1113526,Y-TSCT-1A5710.3,1A5710.3,Y-TSCT-Q02,1AA57,R311,T-TJC85027-2 (TQ),SHANC2_002,JPSEN,CNTSN,NOM86,NOM20,22G1,20280,V-SHANC2_002-070204,1A,57,10,3,V-SHANC2_002,7,2,4,2
33,25-04-24 0447,UNIT_YARD_MOVE,LOAD,EXPRT,NSSU0089656,Y-TSCT-1A5710.2,1A5710.2,Y-TSCT-Q02,1AA57,R311,T-TJCG1077-2 (TQ),SHANC2_002,JPSEN,CNTSN,NOM86,NOM20,22G1,20424,V-SHANC2_002-050406,1A,57,10,2,V-SHANC2_002,5,4,6,2
34,25-04-24 0451,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU2838140,Y-TSCT-1A5709.2,1A5709.2,Y-TSCT-Q02,1AA57,R311,T-TJC97622-2 (TQ),SHANC2_002,JPSEN,CNTSN,NOM86,NOM20,22G1,23594,V-SHANC2_002-050408,1A,57,9,2,V-SHANC2_002,5,4,8,2
35,25-04-24 0452,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU2594932,Y-TSCT-1A5709.1,1A5709.1,Y-TSCT-Q02,1AA57,R311,T-TJCG1556-2 (TQ),SHANC2_002,JPSEN,CNTSN,NOM86,NOM20,22G1,22610,V-SHANC2_002-070408,1A,57,9,1,V-SHANC2_002,7,4,8,2
36,25-04-24 0456,UNIT_YARD_MOVE,LOAD,EXPRT,FTAU1072659,Y-TSCT-1A5703.1,1A5703.1,Y-TSCT-Q01,1AA57,R311,T-TJCK2230-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,23292,V-SHANC2_002-150882,1A,57,3,1,V-SHANC2_002,15,8,82,2
37,25-04-24 0459,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU4221659,Y-TSCT-1A5704.4,1A5704.4,Y-TSCT-Q01,1AA57,R311,T-TJC91788-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,13190,V-SHANC2_002-130784,1A,57,4,4,V-SHANC2_002,13,7,84,2
38,25-04-24 0501,UNIT_YARD_MOVE,LOAD,EXPRT,NSSU0135936,Y-TSCT-1A5704.3,1A5704.3,Y-TSCT-Q01,1AA57,R311,T-TJCH8969-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,12785,V-SHANC2_002-150784,1A,57,4,3,V-SHANC2_002,15,7,84,2
39,25-04-24 0522,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU6517921,Y-TSCT-1A5704.2,1A5704.2,Y-TSCT-Q01,1AA57,R311,T-TJCD0300-3 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,10990,V-SHANC2_002-130884,1A,57,4,2,V-SHANC2_002,13,8,84,2
40,25-04-24 0524,UNIT_YARD_MOVE,LOAD,EXPRT,BSIU2967851,Y-TSCT-1A5704.1,1A5704.1,Y-TSCT-Q01,1AA57,R311,T-TJC75156-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,8470,V-SHANC2_002-150884,1A,57,4,1,V-SHANC2_002,15,8,84,2
41,25-04-24 0017,UNIT_YARD_MOVE,LOAD,EXPRT,NSSU0105459,Y-TSCT-2A3308.5,2A3308.5,Y-TSCT-Q02,2AA33,R322,T-TJC08918-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22245,V-SHANC2_002-130402,2A,33,8,5,V-SHANC2_002,13,4,2,3
42,25-04-24 0019,UNIT_YARD_MOVE,LOAD,EXPRT,DFSU1726537,Y-TSCT-2A3307.5,2A3307.5,Y-TSCT-Q02,2AA33,R322,T-TJC67800-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22220,V-SHANC2_002-150402,2A,33,7,5,V-SHANC2_002,15,4,2,3
43,25-04-24 0039,UNIT_YARD_MOVE,LOAD,EXPRT,NSSU0104473,Y-TSCT-2A3308.4,2A3308.4,Y-TSCT-Q02,2AA33,R322,T-TJC91352-3 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,21597,V-SHANC2_002-130404,2A,33,8,4,V-SHANC2_002,13,4,4,3
44,25-04-24 0041,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU2296748,Y-TSCT-2A3307.4,2A3307.4,Y-TSCT-Q02,2AA33,R322,T-TJC39652-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22270,V-SHANC2_002-150404,2A,33,7,4,V-SHANC2_002,15,4,4,3
45,25-04-24 0044,UNIT_YARD_MOVE,LOAD,EXPRT,BSIU3061692,Y-TSCT-2A3307.3,2A3307.3,Y-TSCT-Q02,2AA33,R322,T-TJCG7392-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22210,V-SHANC2_002-150206,2A,33,7,3,V-SHANC2_002,15,2,6,3
46,25-04-24 0048,UNIT_YARD_MOVE,LOAD,EXPRT,NSSU0092346,Y-TSCT-2A3308.2,2A3308.2,Y-TSCT-Q02,2AA33,R322,T-BJA19600D-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22185,V-SHANC2_002-130406,2A,33,8,2,V-SHANC2_002,13,4,6,3
47,25-04-24 0050,UNIT_YARD_MOVE,LOAD,EXPRT,NSSU0106630,Y-TSCT-2A3307.2,2A3307.2,Y-TSCT-Q02,2AA33,R322,T-TJC70000-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22245,V-SHANC2_002-150406,2A,33,7,2,V-SHANC2_002,15,4,6,3
48,25-04-24 0059,UNIT_YARD_MOVE,LOAD,EXPRT,NSSU0196757,Y-TSCT-2A3308.1,2A3308.1,Y-TSCT-Q02,2AA33,R322,T-TJCC9825-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22460,V-SHANC2_002-130606,2A,33,8,1,V-SHANC2_002,13,6,6,3
49,25-04-24 0101,UNIT_YARD_MOVE,LOAD,EXPRT,BSIU3043493,Y-TSCT-2A3307.1,2A3307.1,Y-TSCT-Q02,2AA33,R322,T-TJC08932-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22210,V-SHANC2_002-150606,2A,33,7,1,V-SHANC2_002,15,6,6,3
50,25-04-24 0215,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU2928264,Y-TSCT-2A3310.5,2A3310.5,Y-TSCT-Q02,2AA33,R322,T-TJC55850-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,26210,V-SHANC2_002-090002,2A,33,10,5,V-SHANC2_002,9,0,2,3
51,25-04-24 0217,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU2401226,Y-TSCT-2A3310.4,2A3310.4,Y-TSCT-Q02,2AA33,R322,T-TJCB8678-3 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,27170,V-SHANC2_002-110002,2A,33,10,4,V-SHANC2_002,11,0,2,3
52,25-04-24 0218,UNIT_YARD_MOVE,LOAD,EXPRT,CAIU6960994,Y-TSCT-2A3304.3,2A3304.3,Y-TSCT-Q02,2AA33,R322,T-TJA25008D-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,23184,V-SHANC2_002-090104,2A,33,4,3,V-SHANC2_002,9,1,4,3
53,25-04-24 0220,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU2176531,Y-TSCT-2A3304.2,2A3304.2,Y-TSCT-Q02,2AA33,R322,T-BJA19600D-3 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,23294,V-SHANC2_002-110104,2A,33,4,2,V-SHANC2_002,11,1,4,3
54,25-04-24 0225,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU1869493,Y-TSCT-2A3311.1,2A3311.1,Y-TSCT-Q01,2AA33,R322,T-TJCG1010-2 (TQ),SHANC2_002,JPTMK,CNTSN,NOM86,NOM20,22G1,22220,V-SHANC2_002-250604,2A,33,11,1,V-SHANC2_002,25,6,4,3
55,25-04-24 0232,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU3369326,Y-TSCT-2A3309.4,2A3309.4,Y-TSCT-Q02,2AA33,R322,T-TJCA9919-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,26080,V-SHANC2_002-090306,2A,33,9,4,V-SHANC2_002,9,3,6,3
56,25-04-24 0233,UNIT_YARD_MOVE,LOAD,EXPRT,TCLU3880340,Y-TSCT-2A3310.3,2A3310.3,Y-TSCT-Q02,2AA33,R322,T-TJCB8678-3 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,27160,V-SHANC2_002-110306,2A,33,10,3,V-SHANC2_002,11,3,6,3
57,25-04-24 0235,UNIT_YARD_MOVE,LOAD,EXPRT,DRYU2625345,Y-TSCT-2A3305.3,2A3305.3,Y-TSCT-Q01,2AA33,R322,T-BJA20052D-2 (TQ),SHANC2_002,JPTMK,CNTSN,NOM86,NOM20,22G1,23301,V-SHANC2_002-250202,2A,33,5,3,V-SHANC2_002,25,2,2,3
58,25-04-24 0237,UNIT_YARD_MOVE,LOAD,EXPRT,NSSU0179810,Y-TSCT-2A3305.2,2A3305.2,Y-TSCT-Q01,2AA33,R322,T-BJA03558D-2 (TQ),SHANC2_002,JPTMK,CNTSN,NOM86,NOM20,22G1,23301,V-SHANC2_002-270202,2A,33,5,2,V-SHANC2_002,27,2,2,3
59,25-04-24 0238,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU4347821,Y-TSCT-2A3309.3,2A3309.3,Y-TSCT-Q02,2AA33,R322,T-TJCE2790-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,26334,V-SHANC2_002-090006,2A,33,9,3,V-SHANC2_002,9,0,6,3
60,25-04-24 0240,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU2837360,Y-TSCT-2A3310.2,2A3310.2,Y-TSCT-Q02,2AA33,R322,T-TJC15167-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,26210,V-SHANC2_002-110006,2A,33,10,2,V-SHANC2_002,11,0,6,3
61,25-04-24 0242,UNIT_YARD_MOVE,LOAD,EXPRT,KMTU7459535,Y-TSCT-2A3305.1,2A3305.1,Y-TSCT-Q01,2AA33,R322,T-TJC55285-2 (TQ),SHANC2_002,JPTMK,CNTSN,NOM86,NOM20,22G1,6790,V-SHANC2_002-250404,2A,33,5,1,V-SHANC2_002,25,4,4,3
62,25-04-24 0244,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU3276959,Y-TSCT-2A3309.2,2A3309.2,Y-TSCT-Q02,2AA33,R322,T-TJC08932-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,27150,V-SHANC2_002-090508,2A,33,9,2,V-SHANC2_002,9,5,8,3
63,25-04-24 0246,UNIT_YARD_MOVE,LOAD,EXPRT,SEKU1370615,Y-TSCT-2A3304.1,2A3304.1,Y-TSCT-Q02,2AA33,R322,T-TJC56779-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,23184,V-SHANC2_002-110508,2A,33,4,1,V-SHANC2_002,11,5,8,3
64,25-04-24 0250,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU3231851,Y-TSCT-2A3306.2,2A3306.2,Y-TSCT-Q02,2AA33,R322,T-TJCB5339-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,23164,V-SHANC2_002-090108,2A,33,6,2,V-SHANC2_002,9,1,8,3
65,25-04-24 0252,UNIT_YARD_MOVE,LOAD,EXPRT,NSDU2006457,Y-TSCT-2A3306.1,2A3306.1,Y-TSCT-Q02,2AA33,R322,T-TJC67186-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,15550,V-SHANC2_002-110108,2A,33,6,1,V-SHANC2_002,11,1,8,3
66,25-04-24 0301,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU2999300,Y-TSCT-2A3310.1,2A3310.1,Y-TSCT-Q02,2AA33,R322,T-TJCE2696-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,27042,V-SHANC2_002-090182,2A,33,10,1,V-SHANC2_002,9,1,82,3
67,25-04-24 0303,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU0189409,Y-TSCT-2A3309.1,2A3309.1,Y-TSCT-Q02,2AA33,R322,T-TJC55102-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,27160,V-SHANC2_002-110182,2A,33,9,1,V-SHANC2_002,11,1,82,3
68,25-04-24 0453,UNIT_YARD_MOVE,LOAD,EXPRT,NSSU0203476,Y-TSCT-2A3301.2,2A3301.2,Y-TSCT-Q01,2AA33,R322,T-TJCH9150-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,20430,V-SHANC2_002-130782,2A,33,1,2,V-SHANC2_002,13,7,82,3
69,25-04-24 0455,UNIT_YARD_MOVE,LOAD,EXPRT,SEKU1336360,Y-TSCT-2A3301.1,2A3301.1,Y-TSCT-Q01,2AA33,R322,T-TJCA0697-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,21862,V-SHANC2_002-150782,2A,33,1,1,V-SHANC2_002,15,7,82,3
70,25-04-24 0517,UNIT_YARD_MOVE,LOAD,EXPRT,CAIU6948026,Y-TSCT-2A3303.3,2A3303.3,Y-TSCT-Q02,2AA33,R322,T-TJCA7282-1 (TQ),SHANC2_002,JPONA,CNTSN,NOM86,NOM20,22G1,19260,V-SHANC2_002-030104,2A,33,3,3,V-SHANC2_002,3,1,4,3
71,25-04-24 0519,UNIT_YARD_MOVE,LOAD,EXPRT,DYLU2144298,Y-TSCT-2A3303.2,2A3303.2,Y-TSCT-Q02,2AA33,R322,T-TJCE2717-1 (TQ),SHANC2_002,JPONA,CNTSN,NOM86,NOM20,22G1,19260,V-SHANC2_002-030106,2A,33,3,2,V-SHANC2_002,3,1,6,3
72,25-04-24 0527,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU3950407,Y-TSCT-2A3303.1,2A3303.1,Y-TSCT-Q02,2AA33,R322,T-TJCA5065-1 (TQ),SHANC2_002,JPONA,CNTSN,NOM86,NOM20,22G1,19240,V-SHANC2_002-030308,2A,33,3,1,V-SHANC2_002,3,3,8,3
73,25-04-24 0102,UNIT_YARD_MOVE,LOAD,EXPRT,MWLU7202031,Y-TSCT-2A3610.5,2A3610.5,Y-TSCT-Q02,2AA36,R322,T-TJC91066-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,26612,V-SHANC2_002-140506,2A,36,10,5,V-SHANC2_002,14,5,6,3
74,25-04-24 0104,UNIT_YARD_MOVE,LOAD,EXPRT,SEKU6789923,Y-TSCT-2A3610.4,2A3610.4,Y-TSCT-Q02,2AA36,R322,T-TJCB0627-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,26612,V-SHANC2_002-140306,2A,36,10,4,V-SHANC2_002,14,3,6,3
75,25-04-24 0106,UNIT_YARD_MOVE,LOAD,EXPRT,SEKU6750979,Y-TSCT-2A3610.3,2A3610.3,Y-TSCT-Q02,2AA36,R322,T-TJCF1000-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,26612,V-SHANC2_002-140106,2A,36,10,3,V-SHANC2_002,14,1,6,3
