order,Time Completed,Event ID,Move Kind,Unit Category,Unit Nbr,From Position,From Slot,To Position,To Slot,Che-Put,Unit Arrival Postion,Unit O/B Actual Visit,Unit POD,Unit POL,Unit Type Height,Unit Type Length,Unit Type ISO,Unit Weight (kg),Unit Position,from_yard,from_bay,from_col,from_layer,Ship_id,to_bay,to_col,to_layer,cluster
10,25-04-01 0105,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU1768328,Y-TSCT-1B4108.1,1B4108.1,Y-TSCT-Q11,1BA41,R314,T-TJCJ7255-2 (TQ),LIWEN_007,GHTEM,CNTSN,NOM86,NOM20,22G1,25179,V-LIWEN_007-111720,1B,41,8,1,V-LIWEN_007,11,17,20,9
11,25-04-01 0207,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3622323,Y-TSCT-1B4104.5,1B4104.5,Y-TSCT-Q11,1BA41,R314,T-TJC15759-2 (TQ),LIWEN_007,GHTEM,CNTSN,NOM86,NOM20,22G1,30040,V-LIWEN_007-091010,1B,41,4,5,V-LIWEN_007,9,10,10,9
12,25-04-01 0209,UNIT_YARD_MOVE,LOAD,EXPRT,MSBU1210468,Y-TSCT-1B4104.4,1B4104.4,Y-TSCT-Q11,1BA41,R314,T-TJC09755-2 (TQ),LIWEN_007,GHTEM,CNTSN,NOM86,NOM20,22G1,29920,V-LIWEN_007-111010,1B,41,4,4,V-LIWEN_007,11,10,10,9
13,25-04-01 0218,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU1722869,Y-TSCT-1B4104.3,1B4104.3,Y-TSCT-Q11,1BA41,R314,T-TJCK2382-1 (TQ),LIWEN_007,GHTEM,CNTSN,NOM86,NOM20,22G1,28120,V-LIWEN_007-091212,1B,41,4,3,V-LIWEN_007,9,12,12,9
14,25-04-01 0223,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3286907,Y-TSCT-1B4104.2,1B4104.2,Y-TSCT-Q11,1BA41,R314,T-TJCK6313-1 (TQ),LIWEN_007,GHTEM,CNTSN,NOM86,NOM20,22G1,30220,V-LIWEN_007-111212,1B,41,4,2,V-LIWEN_007,11,12,12,9
15,25-04-01 0225,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3626910,Y-TSCT-1B4104.1,1B4104.1,Y-TSCT-Q11,1BA41,R314,T-TJCB8761-2 (TQ),LIWEN_007,GHTEM,CNTSN,NOM86,NOM20,22G1,30100,V-LIWEN_007-091214,1B,41,4,1,V-LIWEN_007,9,12,14,9
16,25-04-01 0227,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU3424290,Y-TSCT-1B4103.5,1B4103.5,Y-TSCT-Q11,1BA41,R314,T-TJC15759-2 (TQ),LIWEN_007,GHTEM,CNTSN,NOM86,NOM20,22G1,30190,V-LIWEN_007-111214,1B,41,3,5,V-LIWEN_007,11,12,14,9
17,25-04-01 0228,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU1549818,Y-TSCT-1B4103.4,1B4103.4,Y-TSCT-Q11,1BA41,R314,T-TJC07977-2 (TQ),LIWEN_007,GHTEM,CNTSN,NOM86,NOM20,22G1,30220,V-LIWEN_007-091016,1B,41,3,4,V-LIWEN_007,9,10,16,9
18,25-04-01 0230,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU1176217,Y-TSCT-1B4103.3,1B4103.3,Y-TSCT-Q11,1BA41,R314,T-TJCG1569-2 (TQ),LIWEN_007,GHTEM,CNTSN,NOM86,NOM20,22G1,29945,V-LIWEN_007-111016,1B,41,3,3,V-LIWEN_007,11,10,16,9
19,25-04-01 0233,UNIT_YARD_MOVE,LOAD,EXPRT,FTAU1415043,Y-TSCT-1B4103.2,1B4103.2,Y-TSCT-Q11,1BA41,R314,T-TJCE2789-2 (TQ),LIWEN_007,GHTEM,CNTSN,NOM86,NOM20,22G1,28075,V-LIWEN_007-091416,1B,41,3,2,V-LIWEN_007,9,14,16,9
20,25-04-01 0235,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU1444851,Y-TSCT-1B4103.1,1B4103.1,Y-TSCT-Q11,1BA41,R314,T-TJCB9733-1 (TQ),LIWEN_007,GHTEM,CNTSN,NOM86,NOM20,22G1,27861,V-LIWEN_007-111416,1B,41,3,1,V-LIWEN_007,11,14,16,9
21,25-04-01 0558,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3624500,Y-TSCT-1B4105.4,1B4105.4,Y-TSCT-Q12,1BA41,R313,T-TJCK2301-2 (TQ),LIWEN_007,GHTEM,CNTSN,NOM86,NOM20,22G1,30100,V-LIWEN_007-091418,1B,41,5,4,V-LIWEN_007,9,14,18,9
22,25-04-01 0600,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU2654220,Y-TSCT-1B4105.3,1B4105.3,Y-TSCT-Q12,1BA41,R313,T-TJCK6083-1 (TQ),LIWEN_007,GHTEM,CNTSN,NOM86,NOM20,22G1,28240,V-LIWEN_007-111418,1B,41,5,3,V-LIWEN_007,11,14,18,9
23,25-04-01 0609,UNIT_YARD_MOVE,LOAD,EXPRT,CXDU2144369,Y-TSCT-1B4105.2,1B4105.2,Y-TSCT-Q12,1BA41,R313,T-SDUU3262-1 (TQ),LIWEN_007,GHTEM,CNTSN,NOM86,NOM20,22G1,30230,V-LIWEN_007-091818,1B,41,5,2,V-LIWEN_007,9,18,18,9
24,25-04-01 0611,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3627388,Y-TSCT-1B4105.1,1B4105.1,Y-TSCT-Q12,1BA41,R313,T-SDUU0305-1 (TQ),LIWEN_007,GHTEM,CNTSN,NOM86,NOM20,22G1,30100,V-LIWEN_007-111818,1B,41,5,1,V-LIWEN_007,11,18,18,9
25,25-04-01 0616,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU2269370,Y-TSCT-1B4111.1,1B4111.1,Y-TSCT-Q12,1BA41,R313,T-TJC59512-3 (TQ),LIWEN_007,GHTEM,CNTSN,NOM86,NOM20,22G1,22120,V-LIWEN_007-091118,1B,41,11,1,V-LIWEN_007,9,11,18,9
26,25-04-01 0007,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU5984963,Y-TSCT-1B4809.1,1B4809.1,Y-TSCT-Q12,1BA48,R314,T-TJC79687-2 (TQ),LIWEN_007,CMKOB,CNTSN,NOM96,NOM40,45G1,31600,V-LIWEN_007-020618,1B,48,9,1,V-LIWEN_007,2,6,18,9
27,25-04-01 0506,UNIT_YARD_MOVE,LOAD,EXPRT,FFAU5843989,Y-TSCT-1B4808.4,1B4808.4,Y-TSCT-Q12,1BA48,R314,T-TJC56907-2 (TQ),LIWEN_007,ESBCN,CNTSN,NOM96,NOM40,45G1,25790,V-LIWEN_007-100716,1B,48,8,4,V-LIWEN_007,10,7,16,7
28,25-04-01 0509,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU4167456,Y-TSCT-1B4808.3,1B4808.3,Y-TSCT-Q12,1BA48,R313,T-TJC65050-2 (TQ),LIWEN_007,ESBCN,CNTSN,NOM96,NOM40,45G1,25790,V-LIWEN_007-100516,1B,48,8,3,V-LIWEN_007,10,5,16,7
29,25-04-01 0518,UNIT_YARD_MOVE,LOAD,EXPRT,TGCU5114751,Y-TSCT-1B4808.2,1B4808.2,Y-TSCT-Q12,1BA48,R313,T-TJC63956-2 (TQ),LIWEN_007,ESBCN,CNTSN,NOM96,NOM40,45G1,25860,V-LIWEN_007-100316,1B,48,8,2,V-LIWEN_007,10,3,16,7
30,25-04-01 0525,UNIT_YARD_MOVE,LOAD,EXPRT,TGBU7955698,Y-TSCT-1B4808.1,1B4808.1,Y-TSCT-Q12,1BA48,R313,T-TJC65316-2 (TQ),LIWEN_007,ESBCN,CNTSN,NOM96,NOM40,45G1,25790,V-LIWEN_007-100116,1B,48,8,1,V-LIWEN_007,10,1,16,7
31,25-04-01 0527,UNIT_YARD_MOVE,LOAD,EXPRT,MSCU5241537,Y-TSCT-1B4807.4,1B4807.4,Y-TSCT-Q12,1BA48,R313,T-TJCL5185-2 (TQ),LIWEN_007,ESBCN,CNTSN,NOM96,NOM40,45G1,25455,V-LIWEN_007-100718,1B,48,7,4,V-LIWEN_007,10,7,18,7
32,25-04-01 0531,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU8582567,Y-TSCT-1B4807.3,1B4807.3,Y-TSCT-Q12,1BA48,R313,T-TJCF1951-2 (TQ),LIWEN_007,ESBCN,CNTSN,NOM96,NOM40,45G1,25930,V-LIWEN_007-100518,1B,48,7,3,V-LIWEN_007,10,5,18,7
33,25-04-01 0536,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU8237778,Y-TSCT-1B4807.2,1B4807.2,Y-TSCT-Q12,1BA48,R313,T-TJC65316-2 (TQ),LIWEN_007,ESBCN,CNTSN,NOM96,NOM40,45G1,25930,V-LIWEN_007-100318,1B,48,7,2,V-LIWEN_007,10,3,18,7
34,25-04-01 0540,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU4724459,Y-TSCT-1B4807.1,1B4807.1,Y-TSCT-Q12,1BA48,R313,T-TJCD3189-2 (TQ),LIWEN_007,ESBCN,CNTSN,NOM96,NOM40,45G1,25930,V-LIWEN_007-100118,1B,48,7,1,V-LIWEN_007,10,1,18,7
35,25-04-01 0548,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU7018130,Y-TSCT-1B4806.4,1B4806.4,Y-TSCT-Q12,1BA48,R313,T-TJCB0186-2 (TQ),LIWEN_007,ESBCN,CNTSN,NOM96,NOM40,45G1,25930,V-LIWEN_007-100520,1B,48,6,4,V-LIWEN_007,10,5,20,7
36,25-04-01 0554,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU8668608,Y-TSCT-1B4806.3,1B4806.3,Y-TSCT-Q12,1BA48,R313,T-TJCH8881-2 (TQ),LIWEN_007,ESBCN,CNTSN,NOM96,NOM40,45G1,24900,V-LIWEN_007-100320,1B,48,6,3,V-LIWEN_007,10,3,20,7
37,25-04-01 0557,UNIT_YARD_MOVE,LOAD,EXPRT,MSBU5294718,Y-TSCT-1B4806.2,1B4806.2,Y-TSCT-Q12,1BA48,R313,T-TJCE2379-2 (TQ),LIWEN_007,ESBCN,CNTSN,NOM96,NOM40,45G1,25930,V-LIWEN_007-100120,1B,48,6,2,V-LIWEN_007,10,1,20,7
38,25-04-01 1000,UNIT_YARD_MOVE,LOAD,EXPRT,CRSU9120180,Y-TSCT-1B4806.1,1B4806.1,Y-TSCT-Q12,1BA48,R313,T-TJC56907-2 (TQ),LIWEN_007,ESBCN,CNTSN,NOM96,NOM40,45G1,25940,V-LIWEN_007-100272,1B,48,6,1,V-LIWEN_007,10,2,72,7
39,25-04-01 0023,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU1086751,Y-TSCT-1B6102.4,1B6102.4,Y-TSCT-Q12,1BA61,R313,T-TJCB6096-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,22240,V-LIWEN_007-011172,1B,61,2,4,V-LIWEN_007,1,11,72,33
40,25-04-01 0025,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU3073709,Y-TSCT-1B6102.3,1B6102.3,Y-TSCT-Q12,1BA61,R313,T-TJCH1087-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,19260,V-LIWEN_007-031172,1B,61,2,3,V-LIWEN_007,3,11,72,33
41,25-04-01 0028,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3695973,Y-TSCT-1B6102.2,1B6102.2,Y-TSCT-Q12,1BA61,R313,T-TJC79570-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,19910,V-LIWEN_007-010772,1B,61,2,2,V-LIWEN_007,1,7,72,33
42,25-04-01 0031,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3696558,Y-TSCT-1B6102.1,1B6102.1,Y-TSCT-Q12,1BA61,R313,T-TJC80399-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,19725,V-LIWEN_007-030772,1B,61,2,1,V-LIWEN_007,3,7,72,33
43,25-04-01 0034,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3627731,Y-TSCT-1B6104.5,1B6104.5,Y-TSCT-Q12,1BA61,R313,T-TJC08909-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,19100,V-LIWEN_007-010372,1B,61,4,5,V-LIWEN_007,1,3,72,33
44,25-04-01 0036,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3633652,Y-TSCT-1B6104.4,1B6104.4,Y-TSCT-Q12,1BA61,R313,T-TJC70359-1 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,19100,V-LIWEN_007-030372,1B,61,4,4,V-LIWEN_007,3,3,72,33
45,25-04-01 0124,UNIT_YARD_MOVE,LOAD,EXPRT,FSCU7801192,Y-TSCT-1B6104.3,1B6104.3,Y-TSCT-Q12,1BA61,R313,T-TJC31652-1 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,18620,V-LIWEN_007-011174,1B,61,4,3,V-LIWEN_007,1,11,74,33
46,25-04-01 0126,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3629930,Y-TSCT-1B6101.1,1B6101.1,Y-TSCT-Q12,1BA61,R313,T-TJCC1358-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,18535,V-LIWEN_007-031174,1B,61,1,1,V-LIWEN_007,3,11,74,33
47,25-04-01 0128,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3701206,Y-TSCT-1B6106.3,1B6106.3,Y-TSCT-Q12,1BA61,R313,T-TJCK6780-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,18330,V-LIWEN_007-010774,1B,61,6,3,V-LIWEN_007,1,7,74,33
48,25-04-01 0130,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU5553634,Y-TSCT-1B6106.2,1B6106.2,Y-TSCT-Q12,1BA61,R313,T-TJCA7282-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,15514,V-LIWEN_007-030774,1B,61,6,2,V-LIWEN_007,3,7,74,33
49,25-04-01 0133,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3623090,Y-TSCT-1B6106.1,1B6106.1,Y-TSCT-Q12,1BA61,R313,T-TJC91778-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,17778,V-LIWEN_007-010374,1B,61,6,1,V-LIWEN_007,1,3,74,33
50,25-04-01 0135,UNIT_YARD_MOVE,LOAD,EXPRT,XINU1618268,Y-TSCT-1B6103.5,1B6103.5,Y-TSCT-Q12,1BA61,R313,T-TJCM1213-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,17155,V-LIWEN_007-030374,1B,61,3,5,V-LIWEN_007,3,3,74,33
51,25-04-01 0203,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU2893391,Y-TSCT-1B6103.4,1B6103.4,Y-TSCT-Q12,1BA61,R313,T-TJCD3296-1 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,17380,V-LIWEN_007-011176,1B,61,3,4,V-LIWEN_007,1,11,76,33
52,25-04-01 0205,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU6986095,Y-TSCT-1B6103.3,1B6103.3,Y-TSCT-Q12,1BA61,R313,T-TJCB7630-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,17308,V-LIWEN_007-031176,1B,61,3,3,V-LIWEN_007,3,11,76,33
53,25-04-01 0208,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU2482633,Y-TSCT-1B6104.2,1B6104.2,Y-TSCT-Q12,1BA61,R313,T-TJC85833-1 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,17300,V-LIWEN_007-010776,1B,61,4,2,V-LIWEN_007,1,7,76,33
54,25-04-01 0210,UNIT_YARD_MOVE,LOAD,EXPRT,TGCU0137559,Y-TSCT-1B6104.1,1B6104.1,Y-TSCT-Q12,1BA61,R313,T-TJCE2028-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,17470,V-LIWEN_007-030776,1B,61,4,1,V-LIWEN_007,3,7,76,33
55,25-04-01 0213,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3704139,Y-TSCT-1B6103.2,1B6103.2,Y-TSCT-Q12,1BA61,R313,T-TJCA9052-1 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,17313,V-LIWEN_007-010376,1B,61,3,2,V-LIWEN_007,1,3,76,33
56,25-04-01 0216,UNIT_YARD_MOVE,LOAD,EXPRT,CXDU1410633,Y-TSCT-1B6103.1,1B6103.1,Y-TSCT-Q12,1BA61,R313,T-TJCG1978-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,7853,V-LIWEN_007-030376,1B,61,3,1,V-LIWEN_007,3,3,76,33
57,25-04-01 0248,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU4381344,Y-TSCT-1B6403.1,1B6403.1,Y-TSCT-Q12,1BA64,R313,T-TJCG1609-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,24340,V-LIWEN_007-021074,1B,64,3,1,V-LIWEN_007,2,10,74,33
58,25-04-01 0903,UNIT_YARD_MOVE,LOAD,EXPRT,FFAU2389240,Y-TSCT-1B6410.5,1B6410.5,Y-TSCT-Q12,1BA64,R313,T-TJCE2379-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,9006,V-LIWEN_007-100578,1B,64,10,5,V-LIWEN_007,10,5,78,33
59,25-04-01 0905,UNIT_YARD_MOVE,LOAD,EXPRT,CAAU6758281,Y-TSCT-1B6410.4,1B6410.4,Y-TSCT-Q12,1BA64,R313,T-TJC79039-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,9685,V-LIWEN_007-100378,1B,64,10,4,V-LIWEN_007,10,3,78,33
60,25-04-01 0922,UNIT_YARD_MOVE,LOAD,EXPRT,FFAU1709478,Y-TSCT-1B6411.4,1B6411.4,Y-TSCT-Q12,1BA64,R313,T-TJCJ2379-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,8320,V-LIWEN_007-101980,1B,64,11,4,V-LIWEN_007,10,19,80,33
61,25-04-01 0923,UNIT_YARD_MOVE,LOAD,EXPRT,CAAU7433629,Y-TSCT-1B6411.3,1B6411.3,Y-TSCT-Q12,1BA64,R313,T-TJCJ7088-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,7985,V-LIWEN_007-101780,1B,64,11,3,V-LIWEN_007,10,17,80,33
62,25-04-01 0925,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU7365891,Y-TSCT-1B6410.3,1B6410.3,Y-TSCT-Q12,1BA64,R313,T-TJC79600-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,9030,V-LIWEN_007-101580,1B,64,10,3,V-LIWEN_007,10,15,80,33
63,25-04-01 0927,UNIT_YARD_MOVE,LOAD,EXPRT,CXDU2006858,Y-TSCT-1B6410.2,1B6410.2,Y-TSCT-Q12,1BA64,R313,T-TJCK6562-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,9287,V-LIWEN_007-101380,1B,64,10,2,V-LIWEN_007,10,13,80,33
64,25-04-01 0929,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU7965306,Y-TSCT-1B6410.1,1B6410.1,Y-TSCT-Q12,1BA64,R313,T-TJCF1117-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,8962,V-LIWEN_007-101180,1B,64,10,1,V-LIWEN_007,10,11,80,33
65,25-04-01 0931,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU5728961,Y-TSCT-1B6411.2,1B6411.2,Y-TSCT-Q12,1BA64,R313,T-TJCG1702-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,6030,V-LIWEN_007-100980,1B,64,11,2,V-LIWEN_007,10,9,80,33
66,25-04-01 0933,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU5728940,Y-TSCT-1B6411.1,1B6411.1,Y-TSCT-Q12,1BA64,R313,T-TJCK6182-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,7000,V-LIWEN_007-100780,1B,64,11,1,V-LIWEN_007,10,7,80,33
67,25-04-01 0119,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU3504010,Y-TSCT-1B6909.2,1B6909.2,Y-TSCT-Q11,1BA69,R313,T-TJCG7806-3 (TQ),LIWEN_007,ESBCN,CNTSN,NOM86,NOM20,22U1,29270,V-LIWEN_007-090708,1B,69,9,2,V-LIWEN_007,9,7,8,3
68,25-04-01 0122,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU3503164,Y-TSCT-1B6909.1,1B6909.1,Y-TSCT-Q11,1BA69,R313,T-TJCK2230-1 (TQ),LIWEN_007,ESBCN,CNTSN,NOM86,NOM20,22U1,22650,V-LIWEN_007-110708,1B,69,9,1,V-LIWEN_007,11,7,8,3
69,25-03-30 2300,UNIT_YARD_MOVE,LOAD,EXPRT,MSCU4551250,Y-TSCT-1B7410.4,1B7410.4,Y-TSCT-Q09,1BA74,R313,T-TJCJ7508-2 (TQ),LIWEN_007,TGKPE,CNTSN,NOM86,NOM40,42U1,29170,V-LIWEN_007-380212,1B,74,10,4,V-LIWEN_007,38,2,12,9
70,25-03-30 2304,UNIT_YARD_MOVE,LOAD,EXPRT,TRLU6429026,Y-TSCT-1B7410.3,1B7410.3,Y-TSCT-Q09,1BA74,R313,T-TJCB3706-2 (TQ),LIWEN_007,TGKPE,CNTSN,NOM86,NOM40,42U1,29160,V-LIWEN_007-380412,1B,74,10,3,V-LIWEN_007,38,4,12,9
71,25-03-30 2307,UNIT_YARD_MOVE,LOAD,EXPRT,CRTU7413942,Y-TSCT-1B7410.2,1B7410.2,Y-TSCT-Q09,1BA74,R313,T-TJCJ7079-2 (TQ),LIWEN_007,TGKPE,CNTSN,NOM86,NOM40,42U1,29190,V-LIWEN_007-380612,1B,74,10,2,V-LIWEN_007,38,6,12,9
72,25-03-30 2310,UNIT_YARD_MOVE,LOAD,EXPRT,TCLU7100550,Y-TSCT-1B7410.1,1B7410.1,Y-TSCT-Q09,1BA74,R313,T-TJCJ7509-2 (TQ),LIWEN_007,TGKPE,CNTSN,NOM86,NOM40,42U1,29160,V-LIWEN_007-380812,1B,74,10,1,V-LIWEN_007,38,8,12,9
73,25-03-30 2312,UNIT_YARD_MOVE,LOAD,EXPRT,MSCU4537165,Y-TSCT-1B7409.3,1B7409.3,Y-TSCT-Q09,1BA74,R313,T-TJC97651-2 (TQ),LIWEN_007,TGKPE,CNTSN,NOM86,NOM40,42U1,29170,V-LIWEN_007-380214,1B,74,9,3,V-LIWEN_007,38,2,14,9
74,25-03-30 2316,UNIT_YARD_MOVE,LOAD,EXPRT,MSCU4565824,Y-TSCT-1B7409.2,1B7409.2,Y-TSCT-Q09,1BA74,R313,T-TJCJ7508-2 (TQ),LIWEN_007,TGKPE,CNTSN,NOM86,NOM40,42U1,29170,V-LIWEN_007-380414,1B,74,9,2,V-LIWEN_007,38,4,14,9
75,25-03-30 2318,UNIT_YARD_MOVE,LOAD,EXPRT,TCLU7092096,Y-TSCT-1B7409.1,1B7409.1,Y-TSCT-Q09,1BA74,R313,T-TJCH8863-2 (TQ),LIWEN_007,TGKPE,CNTSN,NOM86,NOM40,42U1,29160,V-LIWEN_007-380614,1B,74,9,1,V-LIWEN_007,38,6,14,9
