order,Time Completed,Event ID,Move Kind,Unit Category,Unit Nbr,From Position,From Slot,To Position,To Slot,Che-Put,Unit Arrival Postion,Unit O/B Actual Visit,Unit POD,Unit POL,Unit Type Height,Unit Type Length,Unit Type ISO,Unit Weight (kg),Unit Position,from_yard,from_bay,from_col,from_layer,Ship_id,to_bay,to_col,to_layer,cluster
17,25-04-18 1119,UNIT_YARD_MOVE,LOAD,EXPRT,DFSU1506189,Y-TSCT-1B3509.4,1B3509.4,Y-TSCT-Q12,1BA35,R314,T-TJCE2298-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,27000,V-ZHAOR_001-190702,1B,35,9,4,V-ZHAOR_001,19,7,2,4
18,25-04-18 1125,UNIT_YARD_MOVE,LOAD,EXPRT,CKSU2208443,Y-TSCT-1B3505.5,1B3505.5,Y-TSCT-Q12,1BA35,R314,T-TJC91121-3 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,26292,V-ZHAOR_001-170302,1B,35,5,5,V-ZHAOR_001,17,3,2,4
19,25-04-18 1127,UNIT_YARD_MOVE,LOAD,EXPRT,CAIU6422638,Y-TSCT-1B3505.4,1B3505.4,Y-TSCT-Q12,1BA35,R314,T-TJC91388-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,26342,V-ZHAOR_001-190302,1B,35,5,4,V-ZHAOR_001,19,3,2,4
20,25-04-18 1135,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1803307,Y-TSCT-1B3509.3,1B3509.3,Y-TSCT-Q12,1BA35,R314,T-TJC97510-3 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,28712,V-ZHAOR_001-170002,1B,35,9,3,V-ZHAOR_001,17,0,2,4
21,25-04-18 1137,UNIT_YARD_MOVE,LOAD,EXPRT,DFSU1830346,Y-TSCT-1B3509.2,1B3509.2,Y-TSCT-Q12,1BA35,R314,T-TJC75320-1 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,28364,V-ZHAOR_001-190002,1B,35,9,2,V-ZHAOR_001,19,0,2,4
22,25-04-18 1139,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU2669292,Y-TSCT-1B3505.3,1B3505.3,Y-TSCT-Q12,1BA35,R314,T-TJCK5101-3 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,26402,V-ZHAOR_001-170402,1B,35,5,3,V-ZHAOR_001,17,4,2,4
23,25-04-18 1141,UNIT_YARD_MOVE,LOAD,EXPRT,TGBU2387996,Y-TSCT-1B3505.2,1B3505.2,Y-TSCT-Q12,1BA35,R314,T-TJC97332-3 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,26292,V-ZHAOR_001-190402,1B,35,5,2,V-ZHAOR_001,19,4,2,4
24,25-04-18 1143,UNIT_YARD_MOVE,LOAD,EXPRT,TRHU3273780,Y-TSCT-1B3505.1,1B3505.1,Y-TSCT-Q12,1BA35,R314,T-TJCA5065-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,25169,V-ZHAOR_001-170802,1B,35,5,1,V-ZHAOR_001,17,8,2,4
25,25-04-18 1145,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU3234640,Y-TSCT-1B3509.1,1B3509.1,Y-TSCT-Q12,1BA35,R314,T-TJCC5176-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,28080,V-ZHAOR_001-190802,1B,35,9,1,V-ZHAOR_001,19,8,2,4
26,25-04-18 1149,UNIT_YARD_MOVE,LOAD,EXPRT,NIPU6014397,Y-TSCT-1B3507.5,1B3507.5,Y-TSCT-Q12,1BA35,R314,T-TJCK6995-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,19500,V-ZHAOR_001-170504,1B,35,7,5,V-ZHAOR_001,17,5,4,4
27,25-04-18 1152,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2410808,Y-TSCT-1B3507.4,1B3507.4,Y-TSCT-Q12,1BA35,R314,T-TJCG7710-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,18240,V-ZHAOR_001-190504,1B,35,7,4,V-ZHAOR_001,19,5,4,4
28,25-04-18 1201,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU4182655,Y-TSCT-1B3506.5,1B3506.5,Y-TSCT-Q12,1BA35,R314,T-TJC97505-1 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,17250,V-ZHAOR_001-170104,1B,35,6,5,V-ZHAOR_001,17,1,4,4
29,25-04-18 1202,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2043002,Y-TSCT-1B3506.4,1B3506.4,Y-TSCT-Q12,1BA35,R314,T-TJCC9720-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,18280,V-ZHAOR_001-190104,1B,35,6,4,V-ZHAOR_001,19,1,4,4
30,25-04-18 1205,UNIT_YARD_MOVE,LOAD,EXPRT,DFSU1451553,Y-TSCT-1B3507.3,1B3507.3,Y-TSCT-Q12,1BA35,R314,T-TJCG7870-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,18220,V-ZHAOR_001-170204,1B,35,7,3,V-ZHAOR_001,17,2,4,4
31,25-04-18 1207,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1511820,Y-TSCT-1B3507.2,1B3507.2,Y-TSCT-Q12,1BA35,R314,T-TJCK6575-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,18300,V-ZHAOR_001-190204,1B,35,7,2,V-ZHAOR_001,19,2,4,4
32,25-04-18 1209,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1993228,Y-TSCT-1B3506.3,1B3506.3,Y-TSCT-Q12,1BA35,R314,T-TJC91382-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,18240,V-ZHAOR_001-170604,1B,35,6,3,V-ZHAOR_001,17,6,4,4
33,25-04-18 1211,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2036662,Y-TSCT-1B3506.2,1B3506.2,Y-TSCT-Q12,1BA35,R314,T-TJCE2896-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,18280,V-ZHAOR_001-190604,1B,35,6,2,V-ZHAOR_001,19,6,4,4
34,25-04-18 1222,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1996968,Y-TSCT-1B3507.1,1B3507.1,Y-TSCT-Q12,1BA35,R314,T-TJCK6685-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,18240,V-ZHAOR_001-170706,1B,35,7,1,V-ZHAOR_001,17,7,6,4
35,25-04-18 1224,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2311791,Y-TSCT-1B3506.1,1B3506.1,Y-TSCT-Q12,1BA35,R314,T-TJCF1086-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,18240,V-ZHAOR_001-190706,1B,35,6,1,V-ZHAOR_001,19,7,6,4
36,25-04-18 1241,UNIT_YARD_MOVE,LOAD,EXPRT,DFSU1910246,Y-TSCT-1B3511.2,1B3511.2,Y-TSCT-Q12,1BA35,R314,T-TJC79590-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22260,V-ZHAOR_001-170806,1B,35,11,2,V-ZHAOR_001,17,8,6,4
37,25-04-18 1243,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2044714,Y-TSCT-1B3501.1,1B3501.1,Y-TSCT-Q12,1BA35,R314,T-BJA20052D-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22260,V-ZHAOR_001-190806,1B,35,1,1,V-ZHAOR_001,19,8,6,4
38,25-04-18 1250,UNIT_YARD_MOVE,LOAD,EXPRT,TGBU5260460,Y-TSCT-1B3809.5,1B3809.5,Y-TSCT-Q12,1BA38,R314,T-TJCK5505-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,30910,V-ZHAOR_001-180308,1B,38,9,5,V-ZHAOR_001,18,3,8,0
39,25-04-18 1253,UNIT_YARD_MOVE,LOAD,EXPRT,TRHU6363297,Y-TSCT-1B3809.4,1B3809.4,Y-TSCT-Q12,1BA38,R314,T-TJCK5892-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,30910,V-ZHAOR_001-180108,1B,38,9,4,V-ZHAOR_001,18,1,8,0
40,25-04-18 1255,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8485202,Y-TSCT-1B3809.3,1B3809.3,Y-TSCT-Q12,1BA38,R314,T-TJCK6088-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,28392,V-ZHAOR_001-180008,1B,38,9,3,V-ZHAOR_001,18,0,8,0
41,25-04-18 1257,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9618821,Y-TSCT-1B3809.2,1B3809.2,Y-TSCT-Q12,1BA38,R313,T-TJC16590-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,28440,V-ZHAOR_001-180208,1B,38,9,2,V-ZHAOR_001,18,2,8,0
42,25-04-18 1300,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8119369,Y-TSCT-1B3809.1,1B3809.1,Y-TSCT-Q12,1BA38,R313,T-NMJ78292-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,27530,V-ZHAOR_001-180408,1B,38,9,1,V-ZHAOR_001,18,4,8,0
43,25-04-18 1306,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9311291,Y-TSCT-1B3810.5,1B3810.5,Y-TSCT-Q12,1BA38,R313,T-TJAU3562-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,13758,V-ZHAOR_001-180710,1B,38,10,5,V-ZHAOR_001,18,7,10,0
44,25-04-18 1309,UNIT_YARD_MOVE,LOAD,EXPRT,TCNU5582656,Y-TSCT-1B3810.4,1B3810.4,Y-TSCT-Q12,1BA38,R313,T-TJCM1209-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,12640,V-ZHAOR_001-180510,1B,38,10,4,V-ZHAOR_001,18,5,10,0
45,25-04-18 1311,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU6414953,Y-TSCT-1B3803.4,1B3803.4,Y-TSCT-Q12,1BA38,R313,T-TJCK6297-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,15062,V-ZHAOR_001-180310,1B,38,3,4,V-ZHAOR_001,18,3,10,0
46,25-04-18 1313,UNIT_YARD_MOVE,LOAD,EXPRT,HALU5631479,Y-TSCT-1B3802.4,1B3802.4,Y-TSCT-Q12,1BA38,R313,T-TJCK2870-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,12144,V-ZHAOR_001-180110,1B,38,2,4,V-ZHAOR_001,18,1,10,0
47,25-04-18 1318,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU8303305,Y-TSCT-1B3807.5,1B3807.5,Y-TSCT-Q12,1BA38,R314,T-TJCC1651-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,10953,V-ZHAOR_001-180010,1B,38,7,5,V-ZHAOR_001,18,0,10,0
48,25-04-18 1319,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8111239,Y-TSCT-1B3807.4,1B3807.4,Y-TSCT-Q12,1BA38,R314,T-TJCB7029-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,13424,V-ZHAOR_001-180210,1B,38,7,4,V-ZHAOR_001,18,2,10,0
49,25-04-18 1322,UNIT_YARD_MOVE,LOAD,EXPRT,BMOU6077260,Y-TSCT-1B3810.3,1B3810.3,Y-TSCT-Q12,1BA38,R314,T-TJCC5008-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,12272,V-ZHAOR_001-180410,1B,38,10,3,V-ZHAOR_001,18,4,10,0
50,25-04-18 1323,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU6325270,Y-TSCT-1B3810.2,1B3810.2,Y-TSCT-Q12,1BA38,R314,T-TJCM5537-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,14436,V-ZHAOR_001-180610,1B,38,10,2,V-ZHAOR_001,18,6,10,0
51,25-04-18 1326,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU8419867,Y-TSCT-1B3810.1,1B3810.1,Y-TSCT-Q12,1BA38,R314,T-TJCM1187-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,14461,V-ZHAOR_001-180810,1B,38,10,1,V-ZHAOR_001,18,8,10,0
52,25-04-18 1328,UNIT_YARD_MOVE,LOAD,EXPRT,FFAU4897131,Y-TSCT-1B3805.5,1B3805.5,Y-TSCT-Q12,1BA38,R314,T-TJCH8030-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,14188,V-ZHAOR_001-180982,1B,38,5,5,V-ZHAOR_001,18,9,82,0
53,25-04-18 1330,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU6441065,Y-TSCT-1B3805.4,1B3805.4,Y-TSCT-Q12,1BA38,R314,T-TJCH8881-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,14188,V-ZHAOR_001-180782,1B,38,5,4,V-ZHAOR_001,18,7,82,0
54,25-04-18 1332,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9822563,Y-TSCT-1B3805.3,1B3805.3,Y-TSCT-Q12,1BA38,R314,T-TJC97217-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,12799,V-ZHAOR_001-180582,1B,38,5,3,V-ZHAOR_001,18,5,82,0
55,25-04-18 1335,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU6481186,Y-TSCT-1B3806.5,1B3806.5,Y-TSCT-Q12,1BA38,R314,T-TJCG8186-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,14200,V-ZHAOR_001-180382,1B,38,6,5,V-ZHAOR_001,18,3,82,0
56,25-04-18 1336,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU6404407,Y-TSCT-1B3811.4,1B3811.4,Y-TSCT-Q12,1BA38,R314,T-TJCM1096-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,14967,V-ZHAOR_001-180182,1B,38,11,4,V-ZHAOR_001,18,1,82,0
57,25-04-18 1338,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8453355,Y-TSCT-1B3811.3,1B3811.3,Y-TSCT-Q12,1BA38,R314,T-TJCM1661-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,14436,V-ZHAOR_001-180082,1B,38,11,3,V-ZHAOR_001,18,0,82,0
58,25-04-18 1341,UNIT_YARD_MOVE,LOAD,EXPRT,DRYU9733296,Y-TSCT-1B3811.2,1B3811.2,Y-TSCT-Q12,1BA38,R314,T-TJCD3800-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,14799,V-ZHAOR_001-180282,1B,38,11,2,V-ZHAOR_001,18,2,82,0
59,25-04-18 1342,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU8413447,Y-TSCT-1B3811.1,1B3811.1,Y-TSCT-Q12,1BA38,R314,T-TJCG8281-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,13580,V-ZHAOR_001-180482,1B,38,11,1,V-ZHAOR_001,18,4,82,0
60,25-04-18 1406,UNIT_YARD_MOVE,LOAD,EXPRT,TCNU7051535,Y-TSCT-1B3806.4,1B3806.4,Y-TSCT-Q12,1BA38,R313,T-TJCD3800-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,14400,V-ZHAOR_001-180682,1B,38,6,4,V-ZHAOR_001,18,6,82,0
61,25-04-18 1408,UNIT_YARD_MOVE,LOAD,EXPRT,BMOU6430103,Y-TSCT-1B3806.3,1B3806.3,Y-TSCT-Q12,1BA38,R313,T-TJAU3532-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,14350,V-ZHAOR_001-180882,1B,38,6,3,V-ZHAOR_001,18,8,82,0
62,25-04-18 1409,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8375967,Y-TSCT-1B3806.2,1B3806.2,Y-TSCT-Q12,1BA38,R313,T-TJCC8023-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,14200,V-ZHAOR_001-181082,1B,38,6,2,V-ZHAOR_001,18,10,82,0
63,25-04-18 1411,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8320692,Y-TSCT-1B3804.5,1B3804.5,Y-TSCT-Q12,1BA38,R313,T-TJC79165-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,9224,V-ZHAOR_001-180984,1B,38,4,5,V-ZHAOR_001,18,9,84,0
64,25-04-18 1414,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU6392891,Y-TSCT-1B3804.4,1B3804.4,Y-TSCT-Q12,1BA38,R313,T-TJC79652-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,9646,V-ZHAOR_001-180784,1B,38,4,4,V-ZHAOR_001,18,7,84,0
65,25-04-18 1416,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU6329466,Y-TSCT-1B3804.3,1B3804.3,Y-TSCT-Q12,1BA38,R313,T-TJC91867-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,9771,V-ZHAOR_001-180584,1B,38,4,3,V-ZHAOR_001,18,5,84,0
66,25-04-18 1418,UNIT_YARD_MOVE,LOAD,EXPRT,DFSU7287149,Y-TSCT-1B3804.2,1B3804.2,Y-TSCT-Q12,1BA38,R313,T-TJCM5501-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,10151,V-ZHAOR_001-180384,1B,38,4,2,V-ZHAOR_001,18,3,84,0
67,25-04-18 1421,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8201380,Y-TSCT-1B3804.1,1B3804.1,Y-TSCT-Q12,1BA38,R313,T-TJCC5970-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,9439,V-ZHAOR_001-180184,1B,38,4,1,V-ZHAOR_001,18,1,84,0
68,25-04-18 1423,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU8938013,Y-TSCT-1B3807.3,1B3807.3,Y-TSCT-Q12,1BA38,R314,T-TJCB1631-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,13424,V-ZHAOR_001-180084,1B,38,7,3,V-ZHAOR_001,18,0,84,0
69,25-04-18 1425,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU6209033,Y-TSCT-1B3808.5,1B3808.5,Y-TSCT-Q12,1BA38,R314,T-TJCG1177-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,12940,V-ZHAOR_001-180284,1B,38,8,5,V-ZHAOR_001,18,2,84,0
70,25-04-18 1427,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8351311,Y-TSCT-1B3808.4,1B3808.4,Y-TSCT-Q12,1BA38,R314,T-TJCG1717-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,13424,V-ZHAOR_001-180484,1B,38,8,4,V-ZHAOR_001,18,4,84,0
71,25-04-18 1429,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU6430527,Y-TSCT-1B3805.2,1B3805.2,Y-TSCT-Q12,1BA38,R314,T-TJCA9290-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,9318,V-ZHAOR_001-180684,1B,38,5,2,V-ZHAOR_001,18,6,84,0
72,25-04-18 1431,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU6319674,Y-TSCT-1B3805.1,1B3805.1,Y-TSCT-Q12,1BA38,R314,T-TJC79928-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,9808,V-ZHAOR_001-180884,1B,38,5,1,V-ZHAOR_001,18,8,84,0
73,25-04-18 1433,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU6359007,Y-TSCT-1B3806.1,1B3806.1,Y-TSCT-Q12,1BA38,R314,T-TJCB5575-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,9518,V-ZHAOR_001-181084,1B,38,6,1,V-ZHAOR_001,18,10,84,0
74,25-04-18 1441,UNIT_YARD_MOVE,LOAD,EXPRT,STNU4574283,Y-TSCT-1B3802.2,1B3802.2,Y-TSCT-Q12,1BA38,R314,T-TJC75735-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,9034,V-ZHAOR_001-180786,1B,38,2,2,V-ZHAOR_001,18,7,86,0
