order,Time Completed,Event ID,Move Kind,Unit Category,Unit Nbr,From Position,From Slot,To Position,To Slot,Che-Put,Unit Arrival Postion,Unit O/B Actual Visit,Unit POD,Unit POL,Unit Type Height,Unit Type Length,Unit Type ISO,Unit Weight (kg),Unit Position,from_yard,from_bay,from_col,from_layer,Ship_id,to_bay,to_col,to_layer,cluster
19,25-02-09 0726,UNIT_YARD_MOVE,LOAD,EXPRT,GAOU6784512,Y-TSCT-1A4411.2,1A4411.2,Y-TSCT-Q03,1AA44,R311,T-TJCD1915-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,31842,V-SHENGYTQ_008-360814,1A,44,11,2,V-SHENGYTQ_008,36,8,14,18
20,25-02-09 1024,UNIT_YARD_MOVE,LOAD,EXPRT,AACU4142124,Y-TSCT-1A4409.2,1A4409.2,Y-TSCT-Q05,1AA44,R311,T-TJCK6972-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,22160,V-SHENGYTQ_008-361384,1A,44,9,2,V-SHENGYTQ_008,36,13,84,18
21,25-02-09 1105,UNIT_YARD_MOVE,LOAD,EXPRT,ESDU4042794,Y-TSCT-1A4411.1,1A4411.1,Y-TSCT-Q05,1AA44,R311,T-TJC85297-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,28624,V-SHENGYTQ_008-360684,1A,44,11,1,V-SHENGYTQ_008,36,6,84,18
22,25-02-09 1108,UNIT_YARD_MOVE,LOAD,EXPRT,ESDU4079134,Y-TSCT-1A4410.3,1A4410.3,Y-TSCT-Q05,1AA44,R311,T-TJCD1019-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,29200,V-SHENGYTQ_008-360884,1A,44,10,3,V-SHENGYTQ_008,36,8,84,18
23,25-02-09 1111,UNIT_YARD_MOVE,LOAD,EXPRT,TRHU6921423,Y-TSCT-1A4410.2,1A4410.2,Y-TSCT-Q05,1AA44,R311,T-HBFS7322-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,30325,V-SHENGYTQ_008-361084,1A,44,10,2,V-SHENGYTQ_008,36,10,84,18
24,25-02-09 1113,UNIT_YARD_MOVE,LOAD,EXPRT,ESDU6033868,Y-TSCT-1A4410.1,1A4410.1,Y-TSCT-Q05,1AA44,R311,T-TJCK6716-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,28624,V-SHENGYTQ_008-361284,1A,44,10,1,V-SHENGYTQ_008,36,12,84,18
25,25-02-09 1123,UNIT_YARD_MOVE,LOAD,EXPRT,TGBU5120658,Y-TSCT-1A4404.1,1A4404.1,Y-TSCT-Q05,1AA44,R311,T-TJCA3600-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,16745,V-SHENGYTQ_008-360686,1A,44,4,1,V-SHENGYTQ_008,36,6,86,18
26,25-02-09 1125,UNIT_YARD_MOVE,LOAD,EXPRT,ESDU4160117,Y-TSCT-1A4403.2,1A4403.2,Y-TSCT-Q05,1AA44,R311,T-TJCK5977-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,15327,V-SHENGYTQ_008-360886,1A,44,3,2,V-SHENGYTQ_008,36,8,86,18
27,25-02-09 1128,UNIT_YARD_MOVE,LOAD,EXPRT,DRYU9660163,Y-TSCT-1A4403.1,1A4403.1,Y-TSCT-Q05,1AA44,R311,T-TJCA9996-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,18820,V-SHENGYTQ_008-361086,1A,44,3,1,V-SHENGYTQ_008,36,10,86,18
28,25-02-09 1130,UNIT_YARD_MOVE,LOAD,EXPRT,TSSU5038338,Y-TSCT-1A4401.1,1A4401.1,Y-TSCT-Q05,1AA44,R311,T-TJCG9289-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,15508,V-SHENGYTQ_008-361286,1A,44,1,1,V-SHENGYTQ_008,36,12,86,18
29,25-02-08 1851,UNIT_YARD_MOVE,LOAD,EXPRT,TRLU9193839,Y-TSCT-1A4709.3,1A4709.3,Y-TSCT-Q06,1AA47,R311,T-TJC97881-2 (TQ),SHENGYTQ_008,INNSA,CNTSN,NOM86,NOM20,22G1,29338,V-SHENGYTQ_008-310502,1A,47,9,3,V-SHENGYTQ_008,31,5,2,19
30,25-02-08 1852,UNIT_YARD_MOVE,LOAD,EXPRT,TSSU2221670,Y-TSCT-1A4708.3,1A4708.3,Y-TSCT-Q06,1AA47,R311,T-HBFR5442-3 (TQ),SHENGYTQ_008,INNSA,CNTSN,NOM86,NOM20,22G1,29230,V-SHENGYTQ_008-330502,1A,47,8,3,V-SHENGYTQ_008,33,5,2,19
31,25-02-08 1914,UNIT_YARD_MOVE,LOAD,EXPRT,TLLU2621750,Y-TSCT-1A4711.2,1A4711.2,Y-TSCT-Q06,1AA47,R311,T-TJCD0867-3 (TQ),SHENGYTQ_008,INNSA,CNTSN,NOM86,NOM20,22G1,30160,V-SHENGYTQ_008-310904,1A,47,11,2,V-SHENGYTQ_008,31,9,4,19
32,25-02-08 1916,UNIT_YARD_MOVE,LOAD,EXPRT,GATU1361429,Y-TSCT-1A4710.2,1A4710.2,Y-TSCT-Q06,1AA47,R311,T-TJC15639-2 (TQ),SHENGYTQ_008,INNSA,CNTSN,NOM86,NOM20,22G1,27233,V-SHENGYTQ_008-330904,1A,47,10,2,V-SHENGYTQ_008,33,9,4,19
33,25-02-08 1919,UNIT_YARD_MOVE,LOAD,EXPRT,TRHU2498503,Y-TSCT-1A4709.2,1A4709.2,Y-TSCT-Q06,1AA47,R311,T-TJC78381-2 (TQ),SHENGYTQ_008,INNSA,CNTSN,NOM86,NOM20,22G1,29288,V-SHENGYTQ_008-310504,1A,47,9,2,V-SHENGYTQ_008,31,5,4,19
34,25-02-08 1921,UNIT_YARD_MOVE,LOAD,EXPRT,TCKU3644693,Y-TSCT-1A4708.2,1A4708.2,Y-TSCT-Q06,1AA47,R311,T-TJC92306-2 (TQ),SHENGYTQ_008,INNSA,CNTSN,NOM86,NOM20,22G1,29288,V-SHENGYTQ_008-330504,1A,47,8,2,V-SHENGYTQ_008,33,5,4,19
35,25-02-08 1924,UNIT_YARD_MOVE,LOAD,EXPRT,EMCU6128819,Y-TSCT-1A4710.1,1A4710.1,Y-TSCT-Q06,1AA47,R311,T-TJCD0120-3 (TQ),SHENGYTQ_008,INNSA,CNTSN,NOM86,NOM20,22G1,29120,V-SHENGYTQ_008-331106,1A,47,10,1,V-SHENGYTQ_008,33,11,6,19
36,25-02-08 1927,UNIT_YARD_MOVE,LOAD,EXPRT,TLLU8153785,Y-TSCT-1A4709.1,1A4709.1,Y-TSCT-Q06,1AA47,R311,T-HBJ1A917-2 (TQ),SHENGYTQ_008,INNSA,CNTSN,NOM86,NOM20,22G1,29368,V-SHENGYTQ_008-310706,1A,47,9,1,V-SHENGYTQ_008,31,7,6,19
37,25-02-08 1929,UNIT_YARD_MOVE,LOAD,EXPRT,TCKU3833824,Y-TSCT-1A4708.1,1A4708.1,Y-TSCT-Q06,1AA47,R311,T-TJC75667-2 (TQ),SHENGYTQ_008,INNSA,CNTSN,NOM86,NOM20,22G1,29308,V-SHENGYTQ_008-330706,1A,47,8,1,V-SHENGYTQ_008,33,7,6,19
38,25-02-08 1935,UNIT_YARD_MOVE,LOAD,EXPRT,EITU0369353,Y-TSCT-1A4706.3,1A4706.3,Y-TSCT-Q06,1AA47,R311,T-TJCD3606-3 (TQ),SHENGYTQ_008,INNSA,CNTSN,NOM86,NOM20,22G1,25325,V-SHENGYTQ_008-311308,1A,47,6,3,V-SHENGYTQ_008,31,13,8,19
39,25-02-08 1937,UNIT_YARD_MOVE,LOAD,EXPRT,EITU0485245,Y-TSCT-1A4706.2,1A4706.2,Y-TSCT-Q06,1AA47,R311,T-TJCB0370-2 (TQ),SHENGYTQ_008,INNSA,CNTSN,NOM86,NOM20,22G1,25325,V-SHENGYTQ_008-331308,1A,47,6,2,V-SHENGYTQ_008,33,13,8,19
40,25-02-08 1944,UNIT_YARD_MOVE,LOAD,EXPRT,SEKU1119981,Y-TSCT-1A4705.3,1A4705.3,Y-TSCT-Q06,1AA47,R311,T-TJCK2261-1 (TQ),SHENGYTQ_008,INNSA,CNTSN,NOM86,NOM20,22G1,11160,V-SHENGYTQ_008-310908,1A,47,5,3,V-SHENGYTQ_008,31,9,8,19
41,25-02-08 1946,UNIT_YARD_MOVE,LOAD,EXPRT,BSIU2907976,Y-TSCT-1A4705.2,1A4705.2,Y-TSCT-Q06,1AA47,R311,T-TJC35803-2 (TQ),SHENGYTQ_008,INNSA,CNTSN,NOM86,NOM20,22G1,12150,V-SHENGYTQ_008-330908,1A,47,5,2,V-SHENGYTQ_008,33,9,8,19
42,25-02-08 1957,UNIT_YARD_MOVE,LOAD,EXPRT,TCLU3678535,Y-TSCT-1A4706.1,1A4706.1,Y-TSCT-Q06,1AA47,R311,T-TJCB8806-2 (TQ),SHENGYTQ_008,INNSA,CNTSN,NOM86,NOM20,22G1,25315,V-SHENGYTQ_008-310508,1A,47,6,1,V-SHENGYTQ_008,31,5,8,19
43,25-02-08 1959,UNIT_YARD_MOVE,LOAD,EXPRT,DPWU2032204,Y-TSCT-1A4705.1,1A4705.1,Y-TSCT-Q06,1AA47,R311,T-TJCK2901-2 (TQ),SHENGYTQ_008,INNSA,CNTSN,NOM86,NOM20,22G1,12526,V-SHENGYTQ_008-330508,1A,47,5,1,V-SHENGYTQ_008,33,5,8,19
44,25-02-08 2021,UNIT_YARD_MOVE,LOAD,EXPRT,EITU0150030,Y-TSCT-1A4707.3,1A4707.3,Y-TSCT-Q06,1AA47,R312,T-TJCD0767-3 (TQ),SHENGYTQ_008,INNSA,CNTSN,NOM86,NOM20,22G1,29775,V-SHENGYTQ_008-310602,1A,47,7,3,V-SHENGYTQ_008,31,6,2,19
45,25-02-08 2022,UNIT_YARD_MOVE,LOAD,EXPRT,TRLU9268727,Y-TSCT-1A4707.2,1A4707.2,Y-TSCT-Q06,1AA47,R312,T-TJC97006-2 (TQ),SHENGYTQ_008,INNSA,CNTSN,NOM86,NOM20,22G1,29338,V-SHENGYTQ_008-330602,1A,47,7,2,V-SHENGYTQ_008,33,6,2,19
46,25-02-08 2026,UNIT_YARD_MOVE,LOAD,EXPRT,TCKU3744007,Y-TSCT-1A4707.1,1A4707.1,Y-TSCT-Q06,1AA47,R312,T-TJC78381-2 (TQ),SHENGYTQ_008,INNSA,CNTSN,NOM86,NOM20,22G1,29288,V-SHENGYTQ_008-311002,1A,47,7,1,V-SHENGYTQ_008,31,10,2,19
47,25-02-08 2028,UNIT_YARD_MOVE,LOAD,EXPRT,TCLU3334397,Y-TSCT-1A4704.3,1A4704.3,Y-TSCT-Q06,1AA47,R312,T-TJCM5655-2 (TQ),SHENGYTQ_008,INNSA,CNTSN,NOM86,NOM20,22G1,29400,V-SHENGYTQ_008-331002,1A,47,4,3,V-SHENGYTQ_008,33,10,2,19
48,25-02-08 2032,UNIT_YARD_MOVE,LOAD,EXPRT,EGHU3183171,Y-TSCT-1A4703.3,1A4703.3,Y-TSCT-Q06,1AA47,R312,T-TJCB0361-2 (TQ),SHENGYTQ_008,INNSA,CNTSN,NOM86,NOM20,22G1,29390,V-SHENGYTQ_008-310804,1A,47,3,3,V-SHENGYTQ_008,31,8,4,19
49,25-02-08 2034,UNIT_YARD_MOVE,LOAD,EXPRT,EGHU3166370,Y-TSCT-1A4702.3,1A4702.3,Y-TSCT-Q06,1AA47,R312,T-TJCD0767-3 (TQ),SHENGYTQ_008,INNSA,CNTSN,NOM86,NOM20,22G1,29210,V-SHENGYTQ_008-330804,1A,47,2,3,V-SHENGYTQ_008,33,8,4,19
50,25-02-08 2047,UNIT_YARD_MOVE,LOAD,EXPRT,TCKU2354909,Y-TSCT-1A4704.2,1A4704.2,Y-TSCT-Q06,1AA47,R312,T-TJC97006-2 (TQ),SHENGYTQ_008,INNSA,CNTSN,NOM86,NOM20,22G1,29288,V-SHENGYTQ_008-311204,1A,47,4,2,V-SHENGYTQ_008,31,12,4,19
51,25-02-08 2049,UNIT_YARD_MOVE,LOAD,EXPRT,BSIU2814976,Y-TSCT-1A4703.2,1A4703.2,Y-TSCT-Q06,1AA47,R312,T-TJCD0715-3 (TQ),SHENGYTQ_008,INNSA,CNTSN,NOM86,NOM20,22G1,30290,V-SHENGYTQ_008-331204,1A,47,3,2,V-SHENGYTQ_008,33,12,4,19
52,25-02-08 2051,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU5425693,Y-TSCT-1A4702.2,1A4702.2,Y-TSCT-Q06,1AA47,R312,T-TJCD3859-2 (TQ),SHENGYTQ_008,INNSA,CNTSN,NOM86,NOM20,22G1,29380,V-SHENGYTQ_008-310806,1A,47,2,2,V-SHENGYTQ_008,31,8,6,19
53,25-02-08 2053,UNIT_YARD_MOVE,LOAD,EXPRT,TCKU3638279,Y-TSCT-1A4704.1,1A4704.1,Y-TSCT-Q06,1AA47,R312,T-TJC92306-2 (TQ),SHENGYTQ_008,INNSA,CNTSN,NOM86,NOM20,22G1,29288,V-SHENGYTQ_008-330806,1A,47,4,1,V-SHENGYTQ_008,33,8,6,19
54,25-02-08 2100,UNIT_YARD_MOVE,LOAD,EXPRT,NYKU2973049,Y-TSCT-1A4703.1,1A4703.1,Y-TSCT-Q06,1AA47,R312,T-TJCC0681-2 (TQ),SHENGYTQ_008,INNSA,CNTSN,NOM86,NOM20,22G1,29428,V-SHENGYTQ_008-311206,1A,47,3,1,V-SHENGYTQ_008,31,12,6,19
55,25-02-08 2102,UNIT_YARD_MOVE,LOAD,EXPRT,ESDU2802347,Y-TSCT-1A4702.1,1A4702.1,Y-TSCT-Q06,1AA47,R312,T-TJCF1922-2 (TQ),SHENGYTQ_008,INNSA,CNTSN,NOM86,NOM20,22G1,29228,V-SHENGYTQ_008-331206,1A,47,2,1,V-SHENGYTQ_008,33,12,6,19
56,25-02-08 1629,UNIT_YARD_MOVE,LOAD,EXPRT,KKFU8095818,Y-TSCT-2A3806.3,2A3806.3,Y-TSCT-Q05,2AA38,R322,T-TJC53102-2 (TQ),SHENGYTQ_008,SGSIN,CNTSN,NOM96,NOM40,45G1,31942,V-SHENGYTQ_008-400204,2A,38,6,3,V-SHENGYTQ_008,40,2,4,17
57,25-02-08 1632,UNIT_YARD_MOVE,LOAD,EXPRT,TRHU5395068,Y-TSCT-2A3806.2,2A3806.2,Y-TSCT-Q05,2AA38,R322,T-TJCK2582-2 (TQ),SHENGYTQ_008,SGSIN,CNTSN,NOM96,NOM40,45G1,31565,V-SHENGYTQ_008-400404,2A,38,6,2,V-SHENGYTQ_008,40,4,4,17
58,25-02-08 1645,UNIT_YARD_MOVE,LOAD,EXPRT,ONEU0680178,Y-TSCT-2A3806.1,2A3806.1,Y-TSCT-Q05,2AA38,R322,T-TJC93635-2 (TQ),SHENGYTQ_008,SGSIN,CNTSN,NOM96,NOM40,45G1,31565,V-SHENGYTQ_008-400206,2A,38,6,1,V-SHENGYTQ_008,40,2,6,5
59,25-02-08 1647,UNIT_YARD_MOVE,LOAD,EXPRT,TRHU8317963,Y-TSCT-2A3805.3,2A3805.3,Y-TSCT-Q05,2AA38,R322,T-TJC53102-2 (TQ),SHENGYTQ_008,SGSIN,CNTSN,NOM96,NOM40,45G1,31812,V-SHENGYTQ_008-400406,2A,38,5,3,V-SHENGYTQ_008,40,4,6,17
60,25-02-08 1652,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU5339191,Y-TSCT-2A3805.2,2A3805.2,Y-TSCT-Q05,2AA38,R322,T-TJCH1290-2 (TQ),SHENGYTQ_008,SGSIN,CNTSN,NOM96,NOM40,45G1,31320,V-SHENGYTQ_008-400208,2A,38,5,2,V-SHENGYTQ_008,40,2,8,17
61,25-02-08 1655,UNIT_YARD_MOVE,LOAD,EXPRT,NYKU0702515,Y-TSCT-2A3808.2,2A3808.2,Y-TSCT-Q05,2AA38,R322,T-TJCK2382-2 (TQ),SHENGYTQ_008,SGSIN,CNTSN,NOM96,NOM40,45G1,30104,V-SHENGYTQ_008-400408,2A,38,8,2,V-SHENGYTQ_008,40,4,8,17
62,25-02-08 1707,UNIT_YARD_MOVE,LOAD,EXPRT,ONEU1660279,Y-TSCT-2A3808.1,2A3808.1,Y-TSCT-Q05,2AA38,R322,T-TJCK2870-2 (TQ),SHENGYTQ_008,SGSIN,CNTSN,NOM96,NOM40,45G1,32075,V-SHENGYTQ_008-400210,2A,38,8,1,V-SHENGYTQ_008,40,2,10,5
63,25-02-08 1815,UNIT_YARD_MOVE,LOAD,EXPRT,TLLU5564463,Y-TSCT-2A3810.3,2A3810.3,Y-TSCT-Q05,2AA38,R322,T-TJCF1325-2 (TQ),SHENGYTQ_008,SGSIN,CNTSN,NOM96,NOM40,45G1,13961,V-SHENGYTQ_008-400386,2A,38,10,3,V-SHENGYTQ_008,40,3,86,17
64,25-02-08 1819,UNIT_YARD_MOVE,LOAD,EXPRT,KKFU7891087,Y-TSCT-2A3810.2,2A3810.2,Y-TSCT-Q05,2AA38,R322,T-TJC16585-2 (TQ),SHENGYTQ_008,SGSIN,CNTSN,NOM96,NOM40,45G1,13819,V-SHENGYTQ_008-400186,2A,38,10,2,V-SHENGYTQ_008,40,1,86,17
65,25-02-08 1826,UNIT_YARD_MOVE,LOAD,EXPRT,ONEU1857648,Y-TSCT-2A3805.1,2A3805.1,Y-TSCT-Q05,2AA38,R321,T-TJC85838-2 (TQ),SHENGYTQ_008,SGSIN,CNTSN,NOM96,NOM40,45G1,19980,V-SHENGYTQ_008-400286,2A,38,5,1,V-SHENGYTQ_008,40,2,86,5
66,25-02-08 1828,UNIT_YARD_MOVE,LOAD,EXPRT,TRHU5163740,Y-TSCT-2A3810.1,2A3810.1,Y-TSCT-Q05,2AA38,R321,T-TJCF1951-2 (TQ),SHENGYTQ_008,SGSIN,CNTSN,NOM96,NOM40,45G1,13231,V-SHENGYTQ_008-400486,2A,38,10,1,V-SHENGYTQ_008,40,4,86,5
67,25-02-08 1849,UNIT_YARD_MOVE,LOAD,EXPRT,TCLU6490979,Y-TSCT-2A3801.1,2A3801.1,Y-TSCT-Q05,2AA38,R321,T-TJC15575-2 (TQ),SHENGYTQ_008,SGSIN,CNTSN,NOM96,NOM40,45G1,14157,V-SHENGYTQ_008-400488,2A,38,1,1,V-SHENGYTQ_008,40,4,88,5
68,25-02-08 1911,UNIT_YARD_MOVE,LOAD,EXPRT,TCLU8495373,Y-TSCT-2A3807.1,2A3807.1,Y-TSCT-Q05,2AA38,R321,T-TJC32025-2 (TQ),SHENGYTQ_008,SGSIN,CNTSN,NOM96,NOM40,45G1,8550,V-SHENGYTQ_008-400490,2A,38,7,1,V-SHENGYTQ_008,40,4,90,5
69,25-02-09 0708,UNIT_YARD_MOVE,LOAD,EXPRT,ONEU5038221,Y-TSCT-2A3811.2,2A3811.2,Y-TSCT-Q05,2AA38,R322,T-TJCG9289-2 (TQ),SHENGYTQ_008,SGSIN,CNTSN,NOM96,NOM40,45G1,27030,V-SHENGYTQ_008-160918,2A,38,11,2,V-SHENGYTQ_008,16,9,18,17
70,25-02-09 1132,UNIT_YARD_MOVE,LOAD,EXPRT,KKFU8113188,Y-TSCT-2A3802.2,2A3802.2,Y-TSCT-Q05,2AA38,R322,T-TJC79652-2 (TQ),SHENGYTQ_008,SGSIN,CNTSN,NOM96,NOM40,45G1,27372,V-SHENGYTQ_008-161382,2A,38,2,2,V-SHENGYTQ_008,16,13,82,17
71,25-02-09 1137,UNIT_YARD_MOVE,LOAD,EXPRT,TRHU4227666,Y-TSCT-2A3802.1,2A3802.1,Y-TSCT-Q05,2AA38,R322,T-TJC79652-2 (TQ),SHENGYTQ_008,SGSIN,CNTSN,NOM96,NOM40,45G1,26417,V-SHENGYTQ_008-160782,2A,38,2,1,V-SHENGYTQ_008,16,7,82,5
72,25-02-09 1142,UNIT_YARD_MOVE,LOAD,EXPRT,ONEU1870465,Y-TSCT-2A3801.1,2A3801.1,Y-TSCT-Q05,2AA38,R322,T-TJC79652-2 (TQ),SHENGYTQ_008,SGSIN,CNTSN,NOM96,NOM40,45G1,25590,V-SHENGYTQ_008-160582,2A,38,1,1,V-SHENGYTQ_008,16,5,82,5
