order,Time Completed,Event ID,Move Kind,Unit Category,Unit Nbr,From Position,From Slot,To Position,To Slot,Che-Put,Unit Arrival Postion,Unit O/B Actual Visit,Unit POD,Unit POL,Unit Type Height,Unit Type Length,Unit Type ISO,Unit Weight (kg),Unit Position,from_yard,from_bay,from_col,from_layer,Ship_id,to_bay,to_col,to_layer,cluster
10,25-05-02 2341,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU3088320,Y-TSCT-1A3107.3,1A3107.3,Y-TSCT-Q06,1AA31,R312,T-TJCB6732-3 (TQ),PALM_005,ESBCN,CNTSN,NOM86,NOM20,22G1,28434,V-PALM_005-290112,1A,31,7,3,V-PALM_005,29,1,12,69
11,25-05-02 2343,UNIT_YARD_MOVE,LOAD,EXPRT,XHCU2461624,Y-TSCT-1A3106.3,1A3106.3,Y-TSCT-Q06,1AA31,R312,T-TJCD3698-2 (TQ),PALM_005,ESBCN,CNTSN,NOM86,NOM20,22G1,21904,V-PALM_005-310112,1A,31,6,3,V-PALM_005,31,1,12,69
12,25-05-02 2345,UNIT_YARD_MOVE,LOAD,EXPRT,MSBU1739174,Y-TSCT-1A3107.2,1A3107.2,Y-TSCT-Q06,1AA31,R312,T-TJCD5965-2 (TQ),PALM_005,ESBCN,CNTSN,NOM86,NOM20,22G1,29665,V-PALM_005-290514,1A,31,7,2,V-PALM_005,29,5,14,69
13,25-05-02 2348,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU5563139,Y-TSCT-1A3106.2,1A3106.2,Y-TSCT-Q06,1AA31,R312,T-TJC91061-2 (TQ),PALM_005,ESBCN,CNTSN,NOM86,NOM20,22G1,28113,V-PALM_005-310514,1A,31,6,2,V-PALM_005,31,5,14,69
14,25-05-02 2354,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3635676,Y-TSCT-1A3107.1,1A3107.1,Y-TSCT-Q06,1AA31,R312,T-TJCH8285-3 (TQ),PALM_005,ESBCN,CNTSN,NOM86,NOM20,22G1,30070,V-PALM_005-290114,1A,31,7,1,V-PALM_005,29,1,14,69
15,25-05-02 2356,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU2994612,Y-TSCT-1A3106.1,1A3106.1,Y-TSCT-Q06,1AA31,R312,T-TJC31652-2 (TQ),PALM_005,ESBCN,CNTSN,NOM86,NOM20,22G1,30381,V-PALM_005-310114,1A,31,6,1,V-PALM_005,31,1,14,69
16,25-05-03 0921,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU1335734,Y-TSCT-1A3111.2,1A3111.2,Y-TSCT-Q01,1AA31,R312,T-TJC91591-2 (TQ),PALM_005,ESBCN,CNTSN,NOM86,NOM20,22G1,27220,V-PALM_005-651382,1A,31,11,2,V-PALM_005,65,13,82,69
17,25-05-03 0923,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU5854258,Y-TSCT-1A3103.4,1A3103.4,Y-TSCT-Q01,1AA31,R312,T-TJCK0259-2 (TQ),PALM_005,ESBCN,CNTSN,NOM86,NOM20,22G1,26220,V-PALM_005-671382,1A,31,3,4,V-PALM_005,67,13,82,69
18,25-05-03 0925,UNIT_YARD_MOVE,LOAD,EXPRT,MSBU1721663,Y-TSCT-1A3103.3,1A3103.3,Y-TSCT-Q01,1AA31,R312,T-TJCK5977-1 (TQ),PALM_005,ESBCN,CNTSN,NOM86,NOM20,22G1,28048,V-PALM_005-651182,1A,31,3,3,V-PALM_005,65,11,82,69
19,25-05-03 0927,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU1211318,Y-TSCT-1A3103.2,1A3103.2,Y-TSCT-Q01,1AA31,R312,T-TJCK6879-3 (TQ),PALM_005,ESBCN,CNTSN,NOM86,NOM20,22G1,26220,V-PALM_005-671182,1A,31,3,2,V-PALM_005,67,11,82,69
20,25-05-03 0931,UNIT_YARD_MOVE,LOAD,EXPRT,MSBU1730650,Y-TSCT-1A3107.1,1A3107.1,Y-TSCT-Q01,1AA31,R312,T-TJCK5101-3 (TQ),PALM_005,ESBCN,CNTSN,NOM86,NOM20,22G1,28428,V-PALM_005-650982,1A,31,7,1,V-PALM_005,65,9,82,69
21,25-05-03 0932,UNIT_YARD_MOVE,LOAD,EXPRT,MSBU1735081,Y-TSCT-1A3111.2,1A3111.2,Y-TSCT-Q01,1AA31,R312,T-TJC79555-3 (TQ),PALM_005,ESBCN,CNTSN,NOM86,NOM20,22G1,28488,V-PALM_005-670982,1A,31,11,2,V-PALM_005,67,9,82,69
22,25-05-03 0934,UNIT_YARD_MOVE,LOAD,EXPRT,MSBU1734911,Y-TSCT-1A3105.4,1A3105.4,Y-TSCT-Q01,1AA31,R312,T-TJC79909-2 (TQ),PALM_005,ESBCN,CNTSN,NOM86,NOM20,22G1,28488,V-PALM_005-651282,1A,31,5,4,V-PALM_005,65,12,82,69
23,25-05-03 0936,UNIT_YARD_MOVE,LOAD,EXPRT,MSBU1722844,Y-TSCT-1A3105.3,1A3105.3,Y-TSCT-Q01,1AA31,R312,T-TJCK6656-1 (TQ),PALM_005,ESBCN,CNTSN,NOM86,NOM20,22G1,29100,V-PALM_005-671282,1A,31,5,3,V-PALM_005,67,12,82,69
24,25-05-03 0938,UNIT_YARD_MOVE,LOAD,EXPRT,MSBU1735040,Y-TSCT-1A3105.2,1A3105.2,Y-TSCT-Q01,1AA31,R312,T-TJCH8773-2 (TQ),PALM_005,ESBCN,CNTSN,NOM86,NOM20,22G1,28406,V-PALM_005-651482,1A,31,5,2,V-PALM_005,65,14,82,69
25,25-05-03 0940,UNIT_YARD_MOVE,LOAD,EXPRT,MSBU1731110,Y-TSCT-1A3105.1,1A3105.1,Y-TSCT-Q01,1AA31,R312,T-TJCC2820-2 (TQ),PALM_005,ESBCN,CNTSN,NOM86,NOM20,22G1,27428,V-PALM_005-671482,1A,31,5,1,V-PALM_005,67,14,82,69
26,25-05-03 1028,UNIT_YARD_MOVE,LOAD,EXPRT,MSBU1725627,Y-TSCT-1A3103.1,1A3103.1,Y-TSCT-Q01,1AA31,R312,T-TJA21179D-1 (TQ),PALM_005,ESBCN,CNTSN,NOM86,NOM20,22G1,28088,V-PALM_005-650984,1A,31,3,1,V-PALM_005,65,9,84,69
27,25-05-03 1030,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU2823880,Y-TSCT-1A3101.2,1A3101.2,Y-TSCT-Q01,1AA31,R312,T-TJCG7703-2 (TQ),PALM_005,ESBCN,CNTSN,NOM86,NOM20,22G1,25085,V-PALM_005-670984,1A,31,1,2,V-PALM_005,67,9,84,69
28,25-05-03 1036,UNIT_YARD_MOVE,LOAD,EXPRT,MSBU1739831,Y-TSCT-1A3101.1,1A3101.1,Y-TSCT-Q01,1AA31,R312,T-TJCC1358-3 (TQ),PALM_005,ESBCN,CNTSN,NOM86,NOM20,22G1,23686,V-PALM_005-671284,1A,31,1,1,V-PALM_005,67,12,84,69
29,25-05-03 2020,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU5874803,Y-TSCT-1A3106.1,1A3106.1,Y-TSCT-Q02,1AA31,R311,T-TJCB3872-3 (TQ),PALM_005,ESBCN,CNTSN,NOM86,NOM20,22G1,25095,V-PALM_005-571482,1A,31,6,1,V-PALM_005,57,14,82,69
30,25-05-03 2022,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU5719224,Y-TSCT-1A3111.1,1A3111.1,Y-TSCT-Q02,1AA31,R311,T-TJCA5328-3 (TQ),PALM_005,ESBCN,CNTSN,NOM86,NOM20,22G1,29254,V-PALM_005-591482,1A,31,11,1,V-PALM_005,59,14,82,69
31,25-05-03 2047,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU1891029,Y-TSCT-1A3108.2,1A3108.2,Y-TSCT-Q02,1AA31,R311,T-TJC55592-1 (TQ),PALM_005,ESBCN,CNTSN,NOM86,NOM20,22G1,29274,V-PALM_005-571284,1A,31,8,2,V-PALM_005,57,12,84,69
32,25-05-03 2049,UNIT_YARD_MOVE,LOAD,EXPRT,MSBU1730161,Y-TSCT-1A3108.1,1A3108.1,Y-TSCT-Q02,1AA31,R311,T-TJCC6316-2 (TQ),PALM_005,ESBCN,CNTSN,NOM86,NOM20,22G1,27150,V-PALM_005-591284,1A,31,8,1,V-PALM_005,59,12,84,69
33,25-05-03 2101,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU2951613,Y-TSCT-1A3105.1,1A3105.1,Y-TSCT-Q02,1AA31,R311,T-TJCF1639-3 (TQ),PALM_005,ESBCN,CNTSN,NOM86,NOM20,22G1,23828,V-PALM_005-571384,1A,31,5,1,V-PALM_005,57,13,84,69
34,25-05-03 2103,UNIT_YARD_MOVE,LOAD,EXPRT,MSCU6063661,Y-TSCT-1A3104.3,1A3104.3,Y-TSCT-Q02,1AA31,R311,T-TJCF1652-3 (TQ),PALM_005,ESBCN,CNTSN,NOM86,NOM20,22G1,21478,V-PALM_005-591384,1A,31,4,3,V-PALM_005,59,13,84,69
35,25-05-03 2114,UNIT_YARD_MOVE,LOAD,EXPRT,LYGU1603845,Y-TSCT-1A3104.2,1A3104.2,Y-TSCT-Q02,1AA31,R311,T-SDUU0305-2 (TQ),PALM_005,ESBCN,CNTSN,NOM86,NOM20,22G1,20188,V-PALM_005-571186,1A,31,4,2,V-PALM_005,57,11,86,69
36,25-05-03 2116,UNIT_YARD_MOVE,LOAD,EXPRT,TGBU3903567,Y-TSCT-1A3104.1,1A3104.1,Y-TSCT-Q02,1AA31,R311,T-TJCG1138-2 (TQ),PALM_005,ESBCN,CNTSN,NOM86,NOM20,22G1,18978,V-PALM_005-591186,1A,31,4,1,V-PALM_005,59,11,86,69
37,25-05-03 2121,UNIT_YARD_MOVE,LOAD,EXPRT,TCLU2055802,Y-TSCT-1A3102.4,1A3102.4,Y-TSCT-Q02,1AA31,R311,T-TJCB9762-2 (TQ),PALM_005,ESBCN,CNTSN,NOM86,NOM20,22G1,28667,V-PALM_005-571684,1A,31,2,4,V-PALM_005,57,16,84,69
38,25-05-03 2124,UNIT_YARD_MOVE,LOAD,EXPRT,TCKU2335241,Y-TSCT-1A3102.3,1A3102.3,Y-TSCT-Q02,1AA31,R311,T-TJC16715-2 (TQ),PALM_005,ESBCN,CNTSN,NOM86,NOM20,22G1,30047,V-PALM_005-591684,1A,31,2,3,V-PALM_005,59,16,84,69
39,25-05-03 2126,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU2764577,Y-TSCT-1A3102.2,1A3102.2,Y-TSCT-Q02,1AA31,R311,T-TJCA7322-3 (TQ),PALM_005,ESBCN,CNTSN,NOM86,NOM20,22G1,28997,V-PALM_005-571884,1A,31,2,2,V-PALM_005,57,18,84,69
40,25-05-03 2130,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU6053931,Y-TSCT-1A3102.1,1A3102.1,Y-TSCT-Q02,1AA31,R312,T-TJCC9189-2 (TQ),PALM_005,ESBCN,CNTSN,NOM86,NOM20,22G1,29013,V-PALM_005-591884,1A,31,2,1,V-PALM_005,59,18,84,69
41,25-05-03 2133,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU6996540,Y-TSCT-1A3109.1,1A3109.1,Y-TSCT-Q02,1AA31,R312,T-TJC68066-2 (TQ),PALM_005,ESBCN,CNTSN,NOM86,NOM20,22G1,27220,V-PALM_005-591484,1A,31,9,1,V-PALM_005,59,14,84,69
42,25-05-03 2135,UNIT_YARD_MOVE,LOAD,EXPRT,SEKU1011446,Y-TSCT-1A3110.2,1A3110.2,Y-TSCT-Q02,1AA31,R312,T-TJCC2627-2 (TQ),PALM_005,ESBCN,CNTSN,NOM86,NOM20,22G1,8620,V-PALM_005-571086,1A,31,10,2,V-PALM_005,57,10,86,69
43,25-05-03 2137,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU2477815,Y-TSCT-1A3110.1,1A3110.1,Y-TSCT-Q02,1AA31,R312,T-HBJZ9560-2 (TQ),PALM_005,ESBCN,CNTSN,NOM86,NOM20,22G1,12237,V-PALM_005-591086,1A,31,10,1,V-PALM_005,59,10,86,69
44,25-05-03 2243,UNIT_YARD_MOVE,LOAD,EXPRT,MSBU1720651,Y-TSCT-1A3705.2,1A3705.2,Y-TSCT-Q05,1AA37,R312,T-TJC91771-2 (TQ),PALM_005,GHTEM,CNTSN,NOM86,NOM20,22G1,30234,V-PALM_005-251202,1A,37,5,2,V-PALM_005,25,12,2,68
45,25-05-03 2245,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3681603,Y-TSCT-1A3705.1,1A3705.1,Y-TSCT-Q05,1AA37,R312,T-TJCJ2632-2 (TQ),PALM_005,GHTEM,CNTSN,NOM86,NOM20,22G1,22850,V-PALM_005-271202,1A,37,5,1,V-PALM_005,27,12,2,68
46,25-05-03 2302,UNIT_YARD_MOVE,LOAD,EXPRT,MSBU1717220,Y-TSCT-1A3704.2,1A3704.2,Y-TSCT-Q05,1AA37,R312,T-TJC97593-3 (TQ),PALM_005,GHTEM,CNTSN,NOM86,NOM20,22G1,30292,V-PALM_005-251204,1A,37,4,2,V-PALM_005,25,12,4,68
47,25-05-03 2304,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3631412,Y-TSCT-1A3703.2,1A3703.2,Y-TSCT-Q05,1AA37,R312,T-TJC09160-2 (TQ),PALM_005,GHTEM,CNTSN,NOM86,NOM20,22G1,30100,V-PALM_005-271204,1A,37,3,2,V-PALM_005,27,12,4,68
48,25-05-03 2306,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3666738,Y-TSCT-1A3702.2,1A3702.2,Y-TSCT-Q05,1AA37,R312,T-TJC09160-2 (TQ),PALM_005,GHTEM,CNTSN,NOM86,NOM20,22G1,30100,V-PALM_005-251604,1A,37,2,2,V-PALM_005,25,16,4,68
49,25-05-03 2309,UNIT_YARD_MOVE,LOAD,EXPRT,TGBU3959632,Y-TSCT-1A3701.2,1A3701.2,Y-TSCT-Q05,1AA37,R312,T-TJC97625-3 (TQ),PALM_005,GHTEM,CNTSN,NOM86,NOM20,22G1,30280,V-PALM_005-271604,1A,37,1,2,V-PALM_005,27,16,4,68
50,25-05-03 2310,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3635681,Y-TSCT-1A3704.1,1A3704.1,Y-TSCT-Q05,1AA37,R312,T-TJCB9578-3 (TQ),PALM_005,GHTEM,CNTSN,NOM86,NOM20,22G1,22850,V-PALM_005-251806,1A,37,4,1,V-PALM_005,25,18,6,68
51,25-05-03 2312,UNIT_YARD_MOVE,LOAD,EXPRT,MSBU1735409,Y-TSCT-1A3709.3,1A3709.3,Y-TSCT-Q05,1AA37,R312,T-BJAGC926-2 (TQ),PALM_005,GHTEM,CNTSN,NOM86,NOM20,22G1,20141,V-PALM_005-271806,1A,37,9,3,V-PALM_005,27,18,6,68
52,25-05-03 2314,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU6063992,Y-TSCT-1A3709.2,1A3709.2,Y-TSCT-Q05,1AA37,R312,T-TJCG1533-1 (TQ),PALM_005,GHTEM,CNTSN,NOM86,NOM20,22G1,29814,V-PALM_005-251208,1A,37,9,2,V-PALM_005,25,12,8,68
53,25-05-03 2317,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU3483517,Y-TSCT-1A3708.2,1A3708.2,Y-TSCT-Q05,1AA37,R312,T-TJCG2000-2 (TQ),PALM_005,GHTEM,CNTSN,NOM86,NOM20,22G1,25653,V-PALM_005-271208,1A,37,8,2,V-PALM_005,27,12,8,68
54,25-05-03 2323,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU3699539,Y-TSCT-1A3711.1,1A3711.1,Y-TSCT-Q05,1AA37,R312,T-TJCL1378-2 (TQ),PALM_005,GHTEM,CNTSN,NOM86,NOM20,22G1,25793,V-PALM_005-251608,1A,37,11,1,V-PALM_005,25,16,8,68
55,25-05-03 2325,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU3069632,Y-TSCT-1A3707.3,1A3707.3,Y-TSCT-Q05,1AA37,R312,T-TJCG2099-1 (TQ),PALM_005,GHTEM,CNTSN,NOM86,NOM20,22G1,25776,V-PALM_005-271608,1A,37,7,3,V-PALM_005,27,16,8,68
56,25-05-03 2335,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU6268550,Y-TSCT-1A3707.2,1A3707.2,Y-TSCT-Q05,1AA37,R311,T-TJC80961-2 (TQ),PALM_005,GHTEM,CNTSN,NOM86,NOM20,22G1,28508,V-PALM_005-251010,1A,37,7,2,V-PALM_005,25,10,10,68
57,25-05-03 2338,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU2970038,Y-TSCT-1A3706.3,1A3706.3,Y-TSCT-Q05,1AA37,R311,T-HBJZ9560-1 (TQ),PALM_005,GHTEM,CNTSN,NOM86,NOM20,22G1,28553,V-PALM_005-271010,1A,37,6,3,V-PALM_005,27,10,10,68
58,25-05-03 2351,UNIT_YARD_MOVE,LOAD,EXPRT,MSBU1720918,Y-TSCT-1A3706.2,1A3706.2,Y-TSCT-Q05,1AA37,R311,T-HBFV6161-1 (TQ),PALM_005,GHTEM,CNTSN,NOM86,NOM20,22G1,30100,V-PALM_005-251410,1A,37,6,2,V-PALM_005,25,14,10,68
59,25-05-03 2353,UNIT_YARD_MOVE,LOAD,EXPRT,TGHU3948840,Y-TSCT-1A3706.1,1A3706.1,Y-TSCT-Q05,1AA37,R311,T-TJCB8971-2 (TQ),PALM_005,GHTEM,CNTSN,NOM86,NOM20,22G1,25875,V-PALM_005-271410,1A,37,6,1,V-PALM_005,27,14,10,68
60,25-05-04 0000,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3637832,Y-TSCT-1A3703.1,1A3703.1,Y-TSCT-Q05,1AA37,R311,T-TJC57731-3 (TQ),PALM_005,GHTEM,CNTSN,NOM86,NOM20,22G1,22850,V-PALM_005-251012,1A,37,3,1,V-PALM_005,25,10,12,68
61,25-05-04 0002,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3656658,Y-TSCT-1A3709.1,1A3709.1,Y-TSCT-Q05,1AA37,R311,T-TJCJ2632-2 (TQ),PALM_005,GHTEM,CNTSN,NOM86,NOM20,22G1,22850,V-PALM_005-271012,1A,37,9,1,V-PALM_005,27,10,12,68
62,25-05-04 0005,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3659019,Y-TSCT-1A3702.1,1A3702.1,Y-TSCT-Q05,1AA37,R311,T-TJCH8121-3 (TQ),PALM_005,GHTEM,CNTSN,NOM86,NOM20,22G1,22850,V-PALM_005-251412,1A,37,2,1,V-PALM_005,25,14,12,68
63,25-05-04 0008,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3655883,Y-TSCT-1A3701.1,1A3701.1,Y-TSCT-Q05,1AA37,R311,T-TJC91129-2 (TQ),PALM_005,GHTEM,CNTSN,NOM86,NOM20,22G1,22850,V-PALM_005-271412,1A,37,1,1,V-PALM_005,27,14,12,68
64,25-05-04 0012,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3669275,Y-TSCT-1A3708.1,1A3708.1,Y-TSCT-Q05,1AA37,R311,T-TJCA5939-2 (TQ),PALM_005,GHTEM,CNTSN,NOM86,NOM20,22G1,22850,V-PALM_005-251812,1A,37,8,1,V-PALM_005,25,18,12,68
65,25-05-04 0014,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3669845,Y-TSCT-1A3707.1,1A3707.1,Y-TSCT-Q05,1AA37,R311,T-TJCB8627-2 (TQ),PALM_005,GHTEM,CNTSN,NOM86,NOM20,22G1,22850,V-PALM_005-271812,1A,37,7,1,V-PALM_005,27,18,12,68
66,25-05-02 2201,UNIT_YARD_MOVE,LOAD,EXPRT,FFAU5684784,Y-TSCT-1A4806.5,1A4806.5,Y-TSCT-Q05,1AA48,R311,T-TJCJ7509-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,30416,V-PALM_005-381014,1A,48,6,5,V-PALM_005,38,10,14,66
67,25-05-02 2203,UNIT_YARD_MOVE,LOAD,EXPRT,CAAU8152307,Y-TSCT-1A4806.4,1A4806.4,Y-TSCT-Q05,1AA48,R311,T-TJCB9060-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,30631,V-PALM_005-381214,1A,48,6,4,V-PALM_005,38,12,14,66
68,25-05-02 2205,UNIT_YARD_MOVE,LOAD,EXPRT,CAAU8653952,Y-TSCT-1A4806.3,1A4806.3,Y-TSCT-Q05,1AA48,R311,T-TJC57396-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,29890,V-PALM_005-381414,1A,48,6,3,V-PALM_005,38,14,14,66
69,25-05-02 2208,UNIT_YARD_MOVE,LOAD,EXPRT,TCNU5665576,Y-TSCT-1A4806.2,1A4806.2,Y-TSCT-Q05,1AA48,R311,T-TJC85366-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,29655,V-PALM_005-381614,1A,48,6,2,V-PALM_005,38,16,14,66
70,25-05-02 2210,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU7415341,Y-TSCT-1A4806.1,1A4806.1,Y-TSCT-Q05,1AA48,R311,T-TJCC6982-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,30104,V-PALM_005-381814,1A,48,6,1,V-PALM_005,38,18,14,66
71,25-05-02 2212,UNIT_YARD_MOVE,LOAD,EXPRT,XINU8224815,Y-TSCT-1A4804.5,1A4804.5,Y-TSCT-Q05,1AA48,R311,T-TJCC6982-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,30154,V-PALM_005-381016,1A,48,4,5,V-PALM_005,38,10,16,66
72,25-05-02 2214,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU5315952,Y-TSCT-1A4804.4,1A4804.4,Y-TSCT-Q05,1AA48,R311,T-TJCM5655-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,29964,V-PALM_005-381216,1A,48,4,4,V-PALM_005,38,12,16,66
73,25-05-02 2217,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU6926214,Y-TSCT-1A4804.3,1A4804.3,Y-TSCT-Q05,1AA48,R311,T-TJCC2937-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,29964,V-PALM_005-381416,1A,48,4,3,V-PALM_005,38,14,16,66
74,25-05-02 2219,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU8337144,Y-TSCT-1A4804.2,1A4804.2,Y-TSCT-Q05,1AA48,R311,T-TJC37808-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,30104,V-PALM_005-381616,1A,48,4,2,V-PALM_005,38,16,16,66
75,25-05-02 2222,UNIT_YARD_MOVE,LOAD,EXPRT,TCNU2807682,Y-TSCT-1A4804.1,1A4804.1,Y-TSCT-Q05,1AA48,R311,T-TJCB3172-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,29964,V-PALM_005-381816,1A,48,4,1,V-PALM_005,38,18,16,66
76,25-05-03 1502,UNIT_YARD_MOVE,LOAD,EXPRT,CAAU7265119,Y-TSCT-1A4809.4,1A4809.4,Y-TSCT-Q04,1AA48,R311,T-TJCK5220-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,29908,V-PALM_005-381618,1A,48,9,4,V-PALM_005,38,16,18,66
77,25-05-03 1506,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU7954451,Y-TSCT-1A4809.2,1A4809.2,Y-TSCT-Q04,1AA48,R311,T-TJCB8910-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45G1,29985,V-PALM_005-381020,1A,48,9,2,V-PALM_005,38,10,20,66
